time, x, y, z
8212962, 138.59999, 51.059998, -172.8
8212972, 139.14, 51.239998, -172.92
8212982, 138.9, 49.92, -172.2
8212992, 139.14, 49.559998, -171.59999
8213002, 139.5, 49.14, -171.18
8213012, 139.5, 47.94, -169.92
8213022, 139.86, 48.0, -168.66
8213032, 140.16, 47.76, -168.12
8213042, 140.04, 47.34, -167.45999
8213052, 140.16, 47.28, -166.86
8213062, 140.58, 46.739998, -166.62
8213072, 140.58, 46.02, -165.66
8213082, 140.58, 45.059998, -164.34
8213092, 140.58, 44.28, -163.44
8213102, 140.76, 43.92, -162.36
8213112, 140.94, 43.92, -161.04
8213122, 141.18, 44.16, -159.95999
8213132, 141.95999, 44.46, -158.64
8214162, 73.32, 87.18, -164.94
8214172, 73.5, 87.479996, -164.81999
8214182, 73.86, 87.36, -164.16
8214192, 74.1, 87.96, -164.09999
8214202, 74.46, 88.2, -164.64
8214212, 74.82, 88.14, -164.64
8214222, 74.7, 88.619995, -164.94
8214232, 75.9, 88.56, -164.76
8214242, 76.08, 88.259995, -164.4
8214252, 76.56, 88.619995, -164.04
8214262, 77.58, 88.86, -163.8
8214272, 78.54, 89.1, -163.56
8214282, 79.68, 90.06, -163.2
8214292, 80.58, 90.24, -163.08
8214302, 81.6, 90.18, -162.84
8214312, 81.96, 90.72, -162.95999
8214322, 82.32, 90.36, -162.95999
8214332, 83.7, 90.78, -162.78
8214342, 84.06, 90.72, -162.84
8214352, 84.24, 90.36, -162.18
8214362, 84.36, 90.659996, -162.3
8214372, 83.46, 90.119995, -161.87999
8214382, 83.04, 90.479996, -161.81999
8214392, 82.86, 90.84, -161.58
8214402, 82.68, 90.78, -160.68
8214412, 82.2, 90.84, -160.37999
8214422, 82.02, 91.02, -159.95999
8214432, 82.02, 90.84, -160.01999
8214442, 81.78, 90.84, -159.9
8214452, 82.2, 91.02, -159.84
8214462, 82.56, 90.659996, -159.59999
8214472, 82.2, 90.36, -159.72
8214482, 82.2, 90.54, -159.84
8214492, 82.14, 90.24, -159.84
8214502, 81.36, 90.18, -159.95999
8214512, 80.7, 90.24, -159.48
8214522, 80.28, 89.759995, -159.06
8214532, 79.74, 89.7, -158.94
8214542, 80.159996, 89.759995, -159.0
8214552, 80.46, 90.119995, -158.87999
8214562, 80.4, 90.0, -159.18
8214572, 79.86, 90.18, -159.48
8214582, 79.08, 90.24, -159.42
8214592, 78.72, 90.24, -159.84
8214602, 78.36, 90.299995, -159.84
8214612, 78.78, 90.299995, -160.2
8214622, 78.78, 90.0, -159.95999
8214632, 78.479996, 89.52, -159.9
8214642, 78.24, 89.64, -160.01999
8214652, 77.64, 89.4, -159.95999
8214662, 77.759995, 89.159996, -160.73999
8214672, 78.06, 89.28, -161.04
8214682, 78.119995, 89.22, -161.09999
8214692, 77.939995, 88.979996, -161.16
8214702, 77.52, 89.1, -160.2
8214712, 76.68, 88.86, -160.2
8214722, 76.439995, 88.979996, -160.01999
8214732, 76.74, 89.4, -159.48
8214742, 75.78, 89.159996, -159.78
8214752, 75.96, 89.22, -159.48
8214762, 75.54, 88.86, -159.59999
8214772, 74.76, 88.619995, -159.59999
8214782, 75.18, 88.799995, -159.3
8214792, 75.299995, 88.799995, -158.94
8214802, 74.939995, 88.799995, -158.76
8214812, 75.54, 88.92, -158.45999
8214822, 75.78, 89.1, -158.28
8214832, 75.659996, 88.979996, -157.86
8214842, 76.2, 89.159996, -157.56
8214852, 75.9, 88.68, -156.95999
8214862, 75.78, 88.439995, -156.95999
8214872, 75.96, 88.38, -156.78
8214882, 76.02, 88.2, -156.23999
8214892, 76.14, 88.619995, -156.12
8214902, 76.08, 88.32, -155.81999
8214912, 76.14, 88.619995, -155.58
8214922, 76.5, 88.92, -155.87999
8214932, 77.1, 88.619995, -156.0
8214942, 77.1, 88.799995, -156.0
8214952, 77.7, 88.68, -155.94
8214962, 78.0, 88.38, -155.34
8214972, 78.0, 88.619995, -154.68
8214982, 78.54, 88.92, -154.01999
8214992, 78.78, 89.52, -153.54
8215002, 78.78, 90.0, -153.12
8215012, 79.2, 90.42, -153.0
8215022, 79.74, 90.24, -152.22
8215032, 80.04, 90.42, -152.28
8215042, 80.4, 90.72, -152.4
8215052, 80.7, 90.479996, -152.4
8215062, 81.0, 91.02, -152.76
8215072, 80.759995, 90.479996, -152.64
8215082, 81.119995, 90.299995, -152.87999
8215092, 81.24, 90.72, -152.4
8215102, 81.119995, 90.659996, -152.28
8215112, 81.6, 90.6, -152.28
8215122, 81.659996, 90.72, -152.45999
8215132, 81.78, 90.42, -152.58
8215142, 82.14, 90.24, -152.76
8215152, 82.08, 90.78, -152.4
8215162, 81.96, 90.96, -151.92
8215172, 81.84, 90.9, -152.45999
8215182, 81.9, 91.2, -152.45999
8215192, 82.2, 91.02, -152.87999
8215202, 82.32, 91.2, -152.58
8215212, 82.979996, 91.14, -152.28
8215222, 83.04, 91.02, -151.73999
8215232, 82.979996, 91.32, -151.08
8215242, 82.92, 90.96, -151.5
8215252, 83.04, 91.38, -150.95999
8215262, 83.64, 91.439995, -151.31999
8215272, 83.939995, 91.38, -151.44
8215282, 84.42, 92.159996, -150.72
8215292, 84.479996, 92.1, -151.37999
8215302, 84.6, 92.22, -151.31999
8215312, 85.08, 92.28, -152.04
8215902, 89.88, 93.119995, -156.42
8215912, 89.88, 92.88, -156.36
8215922, 89.88, 92.52, -156.59999
8215932, 90.18, 92.7, -156.72
8215942, 90.18, 92.759995, -157.31999
8215952, 90.06, 93.42, -157.98
8215962, 90.42, 93.42, -157.73999
8215972, 90.54, 93.96, -157.5
8215982, 90.42, 93.96, -157.2
8215992, 90.299995, 93.54, -156.59999
8216002, 89.939995, 93.36, -156.9
8216012, 89.4, 92.7, -156.95999
8216022, 89.579994, 92.759995, -157.44
8216032, 89.28, 92.7, -157.37999
8216042, 89.759995, 92.64, -157.62
8216052, 89.46, 92.759995, -157.92
8216062, 89.22, 92.46, -157.92
8216072, 89.52, 91.979996, -158.28
8216082, 89.46, 92.22, -158.34
8216092, 89.88, 92.22, -158.28
8216102, 90.0, 92.28, -157.73999
8216112, 90.24, 92.939995, -157.14
8216122, 90.06, 92.88, -157.14
8216132, 90.119995, 92.82, -157.5
8216142, 90.24, 93.18, -157.98
8216152, 90.24, 92.759995, -158.16
8216162, 90.36, 92.82, -157.92
8216172, 90.36, 92.82, -157.92
8216182, 90.36, 92.64, -157.56
8216192, 89.7, 93.0, -157.56
8216202, 89.22, 92.82, -157.26
8216212, 88.56, 92.82, -157.14
8216222, 88.2, 92.52, -157.08
8216232, 88.439995, 92.759995, -157.68
8216242, 88.74, 93.119995, -158.09999
8216252, 89.46, 93.299995, -158.09999
8216262, 89.939995, 93.6, -158.4
8216272, 90.119995, 93.0, -157.73999
8216282, 90.18, 92.7, -157.62
8216292, 89.7, 92.64, -157.68
8216302, 89.82, 92.4, -157.92
8216312, 89.88, 92.22, -158.16
8216322, 89.82, 92.52, -158.64
8216332, 89.939995, 92.46, -158.45999
8216342, 89.7, 92.64, -158.22
8216352, 89.82, 93.479996, -158.58
8216362, 89.579994, 93.36, -158.16
8216372, 89.28, 93.479996, -158.28
8216382, 89.04, 93.479996, -158.34
8216392, 89.22, 93.119995, -158.28
8216402, 89.579994, 93.18, -158.7
8216412, 89.7, 93.24, -159.12
8216422, 89.7, 93.24, -159.12
8216432, 89.46, 93.0, -159.18
8216442, 89.22, 92.759995, -159.0
8216452, 89.22, 93.24, -159.0
8216462, 88.86, 92.82, -159.0
8216472, 88.5, 93.119995, -159.06
8216482, 88.439995, 93.479996, -158.81999
8216492, 88.56, 93.299995, -158.4
8216502, 88.979996, 93.479996, -158.4
8216512, 89.04, 93.119995, -158.45999
8216522, 89.159996, 92.88, -158.94
8216532, 89.04, 92.7, -159.54
8216542, 89.1, 92.82, -159.72
8216552, 89.28, 93.299995, -159.84
8216562, 88.92, 93.54, -160.01999
8216572, 89.159996, 93.24, -159.36
8216582, 88.86, 93.72, -159.42
8216592, 89.1, 93.479996, -159.23999
8216602, 89.64, 93.24, -158.94
8216612, 89.52, 93.84, -159.36
8216622, 90.18, 93.54, -159.42
8216632, 89.82, 93.299995, -159.54
8216642, 89.579994, 93.72, -159.36
8216652, 89.159996, 94.02, -159.06
8216662, 88.979996, 93.659996, -158.87999
8216672, 89.22, 94.079994, -158.51999
8216682, 89.04, 93.84, -158.76
8216692, 88.74, 93.36, -158.94
8216702, 88.5, 93.6, -158.94
8216712, 88.02, 93.54, -159.48
8216722, 88.619995, 93.479996, -158.94
8216732, 89.22, 93.24, -159.18
8216742, 89.82, 93.18, -158.94
8216752, 90.119995, 93.0, -158.22
8216762, 90.24, 93.18, -158.87999
8216772, 90.479996, 93.24, -159.3
8216782, 89.88, 93.479996, -159.59999
8216792, 90.18, 93.6, -160.14
8216802, 89.4, 93.479996, -159.9
8216812, 88.979996, 93.54, -159.42
8216822, 89.22, 93.24, -159.72
8216832, 89.4, 93.18, -159.54
8216842, 89.4, 92.82, -159.72
8216852, 89.82, 92.759995, -159.78
8216862, 89.4, 92.64, -159.48
8216872, 88.979996, 92.46, -160.01999
8216882, 89.159996, 92.759995, -159.72
8216892, 89.159996, 92.7, -160.08
8216902, 89.46, 93.06, -160.31999
8216912, 89.159996, 93.299995, -159.9
8216922, 89.159996, 93.36, -160.44
8216932, 88.86, 93.18, -160.26
8216942, 88.619995, 93.119995, -160.01999
8216952, 88.979996, 93.299995, -159.72
8216962, 89.46, 93.18, -159.48
8216972, 89.7, 93.54, -159.72
8216982, 89.759995, 93.659996, -159.9
8216992, 89.7, 93.78, -160.01999
8217002, 89.759995, 94.2, -160.2
8217012, 89.7, 94.259995, -159.48
8217022, 89.52, 94.38, -159.48
8217032, 89.28, 94.259995, -159.72
8217042, 88.38, 94.02, -159.59999
8217052, 88.259995, 93.84, -159.84
8218222, 89.04, 93.0, -159.66
8218232, 88.86, 92.64, -159.59999
8218242, 88.619995, 92.82, -159.42
8218252, 88.799995, 92.939995, -159.42
8218262, 88.74, 93.0, -159.36
8218272, 88.74, 93.0, -159.06
8218282, 89.159996, 93.24, -159.23999
8218292, 88.979996, 93.72, -159.72
8218302, 89.159996, 93.9, -159.59999
8218312, 88.799995, 94.32, -160.08
8218322, 88.92, 93.84, -160.56
8218332, 88.56, 93.36, -160.73999
8218342, 88.2, 93.119995, -160.68
8218352, 88.38, 92.46, -160.73999
8218362, 88.2, 92.579994, -160.44
8218372, 88.38, 92.82, -160.26
8218382, 88.32, 92.7, -160.08
8218392, 88.32, 93.24, -160.08
8218402, 88.08, 92.939995, -160.62
8218412, 87.9, 93.06, -160.86
8218422, 87.78, 93.36, -161.04
8218432, 88.08, 93.72, -161.51999
8218442, 87.9, 93.6, -161.4
8218452, 87.72, 93.54, -161.22
8218462, 87.9, 93.6, -161.7
8218472, 87.96, 92.82, -161.58
8218482, 88.32, 93.119995, -161.64
8218492, 88.2, 93.06, -161.81999
8218502, 88.02, 92.82, -161.87999
8218512, 87.299995, 92.7, -161.76
8218522, 87.06, 92.759995, -161.4
8218532, 87.119995, 93.299995, -161.64
8218542, 87.119995, 93.06, -161.76
8218552, 86.939995, 93.659996, -161.81999
8218562, 86.52, 93.36, -161.81999
8218572, 86.58, 92.939995, -161.45999
8218582, 86.159996, 93.18, -161.34
8218592, 86.4, 92.88, -161.34
8218602, 86.58, 92.88, -161.45999
8218612, 86.159996, 92.759995, -161.45999
8218622, 86.52, 92.759995, -161.34
8218632, 86.52, 92.759995, -160.98
8218642, 86.28, 93.0, -160.73999
8218652, 86.22, 92.88, -160.62
8218662, 85.92, 92.88, -160.62
8218672, 85.799995, 92.88, -160.44
8218682, 85.5, 92.88, -160.2
8218692, 85.08, 92.759995, -160.26
8218702, 84.659996, 93.0, -159.84
8218712, 84.299995, 92.759995, -159.78
8218722, 84.36, 92.939995, -159.48
8218732, 84.659996, 93.06, -159.12
8218742, 84.96, 92.759995, -158.81999
8218752, 84.6, 93.0, -158.81999
8218762, 84.42, 92.34, -158.81999
8218772, 84.119995, 92.34, -159.06
8218782, 83.7, 92.22, -159.06
8218792, 83.7, 92.28, -158.81999
8218802, 83.52, 92.579994, -159.0
8218812, 83.7, 92.28, -158.76
8218822, 83.46, 92.34, -158.81999
8218832, 83.22, 91.979996, -158.87999
8218842, 83.159996, 91.799995, -158.58
8218852, 82.799995, 91.86, -158.34
8218862, 83.1, 91.439995, -158.16
8218872, 82.92, 91.439995, -157.62
8218882, 82.979996, 91.259995, -157.2
8218892, 82.74, 91.56, -157.01999
8218902, 82.14, 91.979996, -156.48
8218912, 82.56, 91.799995, -156.36
8218922, 82.38, 91.86, -156.06
8218932, 82.14, 91.68, -155.58
8218942, 82.439995, 91.38, -155.28
8218952, 81.72, 91.56, -155.22
8218962, 81.42, 91.32, -154.98
8218972, 81.299995, 90.96, -154.8
8218982, 81.0, 91.2, -154.92
8218992, 81.0, 90.84, -154.62
8219002, 80.7, 91.38, -154.26
8219012, 80.64, 91.68, -154.08
8219022, 80.4, 91.5, -154.2
8219032, 80.1, 91.68, -154.08
8219042, 80.04, 90.96, -154.5
8219052, 79.979996, 90.72, -154.37999
8219062, 79.619995, 90.36, -154.14
8219072, 79.979996, 90.119995, -154.8
8219082, 80.22, 90.24, -154.92
8219092, 79.5, 90.0, -154.92
8219102, 79.56, 90.36, -154.8
8219112, 79.38, 90.299995, -154.44
8219122, 78.18, 90.659996, -154.44
8219132, 78.36, 90.6, -154.92
8219142, 78.119995, 90.119995, -155.28
8219152, 77.64, 90.24, -155.4
8219162, 77.82, 89.939995, -155.16
8219172, 77.4, 89.7, -154.44
8219182, 76.38, 89.759995, -153.66
8219192, 76.02, 89.7, -153.23999
8219202, 76.14, 89.1, -152.4
8219212, 76.14, 89.1, -152.16
8219222, 76.799995, 88.68, -151.73999
8219232, 76.56, 88.02, -151.01999
8219242, 76.38, 88.32, -151.01999
8219252, 76.2, 88.14, -151.01999
8219262, 76.14, 88.38, -151.8
8219272, 76.14, 88.74, -152.28
8219282, 76.02, 88.74, -152.58
8219292, 75.659996, 88.56, -152.28
8219302, 75.54, 88.32, -152.04
8219312, 75.6, 88.08, -151.26
8219322, 75.72, 87.6, -150.95999
8219332, 76.08, 87.6, -150.78
8219342, 75.78, 87.479996, -149.7
8219352, 76.14, 87.72, -149.34
8219362, 76.74, 87.96, -148.68
8219372, 77.159996, 88.02, -148.02
8219382, 78.479996, 88.14, -147.78
8220482, 78.54, 93.36, -164.81999
8220492, 78.36, 93.36, -165.0
8220502, 78.84, 93.479996, -165.36
8220512, 78.96, 93.659996, -165.06
8220522, 79.02, 93.54, -164.58
8220532, 79.74, 93.54, -163.86
8220542, 79.74, 93.54, -162.9
8220552, 79.92, 93.479996, -161.76
8220562, 80.7, 93.479996, -160.5
8220572, 81.36, 93.78, -159.36
8220582, 82.08, 93.54, -158.04
8220592, 83.1, 93.78, -157.26
8220602, 84.18, 93.96, -156.18
8220612, 84.72, 93.72, -155.28
8220622, 85.74, 93.9, -154.5
8220632, 86.7, 93.96, -153.54
8220642, 86.64, 93.72, -153.0
8220652, 87.18, 93.54, -152.04
8220662, 87.78, 93.6, -151.08
8220672, 88.02, 92.82, -149.76
8220682, 88.86, 92.82, -148.37999
8220692, 88.92, 92.7, -147.54
8220702, 89.1, 92.1, -146.28
8220712, 88.92, 92.28, -145.86
8220722, 88.799995, 91.86, -145.5
8220732, 89.52, 91.619995, -144.66
8220742, 89.34, 91.619995, -144.23999
8220752, 90.0, 91.32, -144.12
8220762, 90.18, 91.079994, -143.52
8220772, 90.24, 90.96, -143.94
8220782, 90.6, 90.6, -144.06
8220792, 90.72, 90.06, -143.87999
8220802, 91.439995, 90.06, -143.7
8220812, 91.799995, 89.579994, -143.4
8220822, 92.22, 89.939995, -143.16
8220832, 92.4, 90.36, -142.8
8220842, 92.4, 90.659996, -143.16
8220852, 92.7, 91.14, -143.4
8220862, 93.06, 90.84, -143.64
8220872, 93.78, 90.78, -144.12
8220882, 94.079994, 90.84, -144.48
8220892, 94.079994, 91.02, -144.72
8220902, 94.32, 90.96, -144.72
8220912, 94.14, 90.72, -144.36
8220922, 93.9, 90.24, -143.94
8220932, 93.659996, 90.479996, -144.0
8220942, 93.479996, 90.6, -144.23999
8220952, 93.06, 90.54, -144.59999
8220962, 92.64, 90.6, -144.84
8220972, 92.579994, 90.0, -144.3
8220982, 91.619995, 89.88, -143.58
8220992, 91.68, 89.579994, -142.5
8221002, 91.92, 89.22, -141.42
8221012, 92.1, 88.86, -140.87999
8221022, 92.88, 88.68, -140.28
8221032, 93.6, 88.68, -139.98
8221042, 94.439995, 88.259995, -140.16
8221052, 95.1, 88.5, -139.68
8221062, 95.579994, 88.32, -139.68
8221072, 95.579994, 88.259995, -139.92
8221082, 95.52, 88.38, -139.26
8221092, 94.86, 88.2, -138.95999
8221102, 94.259995, 88.14, -138.72
8221112, 93.6, 88.38, -137.81999
8221122, 93.0, 88.32, -137.34
8221132, 92.46, 88.14, -137.16
8221142, 92.159996, 87.72, -137.04
8221152, 91.74, 87.54, -137.7
8221162, 91.32, 87.78, -137.81999
8221172, 91.02, 87.479996, -137.52
8221182, 90.54, 87.72, -137.76
8221192, 90.06, 87.479996, -137.34
8221202, 89.759995, 87.72, -138.36
8221212, 90.119995, 87.72, -139.56
8221222, 90.6, 87.54, -140.09999
8221232, 91.32, 87.96, -141.18
8221242, 92.159996, 88.08, -141.12
8221252, 92.82, 88.619995, -141.36
8221262, 93.96, 89.4, -141.9
8221272, 94.799995, 89.22, -143.22
8221282, 95.46, 89.04, -144.84
8221292, 95.939995, 89.7, -146.76
8221302, 96.06, 90.06, -148.31999
8221312, 95.82, 90.479996, -149.81999
8221322, 95.759995, 91.2, -152.04
8221332, 95.579994, 91.56, -154.14
8221342, 95.22, 91.439995, -156.66
8221352, 95.28, 91.979996, -158.81999
8221362, 94.86, 92.22, -160.86
8221372, 94.079994, 91.619995, -162.06
8221382, 93.659996, 91.799995, -163.8
8221392, 92.939995, 91.5, -164.7
8221402, 92.34, 91.32, -165.95999
8221412, 92.159996, 91.5, -167.81999
8221422, 91.14, 91.439995, -168.59999
8221432, 90.6, 90.9, -169.92
8221442, 89.82, 90.84, -170.64
8221452, 89.1, 90.54, -170.94
8221462, 88.68, 90.0, -171.72
8221472, 88.259995, 90.299995, -172.14
8221482, 87.84, 89.64, -172.62
8221492, 87.72, 89.46, -173.58
8221502, 88.02, 89.159996, -174.54
8221512, 88.56, 88.799995, -175.92
8221522, 89.4, 88.439995, -177.36
8221532, 90.06, 87.9, -178.68
8221542, 90.18, 87.299995, -180.12
8221552, 90.0, 86.52, -181.31999
8221562, 89.34, 85.92, -182.28
8221572, 88.2, 85.2, -183.0
8221582, 87.119995, 84.78, -183.65999
8221592, 85.92, 83.82, -184.2
8221602, 84.9, 83.82, -184.73999
8221612, 84.299995, 83.82, -185.51999
8221622, 83.88, 83.4, -185.76
8221632, 83.34, 83.939995, -185.87999
8222482, 92.579994, 90.119995, -145.68
8222492, 92.88, 90.0, -146.34
8222502, 92.4, 90.119995, -146.04
8222512, 92.28, 90.0, -146.16
8222522, 92.04, 89.759995, -146.22
8222532, 91.38, 89.88, -146.04
8222541, 91.32, 89.939995, -146.64
8222551, 90.84, 90.36, -147.06
8222561, 90.84, 90.6, -147.23999
8222571, 90.6, 91.38, -147.84
8222581, 90.54, 91.92, -148.44
8222591, 90.72, 91.56, -148.44
8222601, 90.6, 91.619995, -149.09999
8222611, 90.9, 90.84, -149.81999
8222621, 91.079994, 90.72, -150.48
8222631, 90.6, 90.9, -151.62
8222641, 90.72, 91.02, -152.76
8222651, 90.36, 91.5, -153.54
8222661, 90.18, 91.5, -154.56
8222671, 90.42, 92.34, -155.94
8222681, 90.479996, 92.28, -157.2
8222691, 90.9, 92.04, -158.7
8222701, 91.14, 92.4, -160.44
8222711, 90.9, 91.74, -161.64
8222721, 90.72, 91.979996, -163.14
8222731, 90.6, 92.28, -164.51999
8222741, 90.6, 91.92, -164.94
8222751, 90.659996, 91.86, -165.59999
8222761, 90.42, 91.619995, -165.66
8222771, 89.939995, 91.68, -164.81999
8222781, 89.34, 91.68, -164.28
8222791, 89.22, 91.92, -162.95999
8222801, 88.92, 91.86, -162.06
8222811, 88.32, 91.5, -161.94
8222821, 87.36, 91.56, -161.87999
8222831, 86.159996, 91.259995, -162.3
8222841, 85.56, 91.619995, -162.23999
8222851, 85.02, 91.259995, -162.0
8222861, 84.659996, 91.079994, -162.18
8222871, 84.54, 90.84, -161.94
8222881, 84.18, 90.6, -162.23999
8222891, 83.58, 90.96, -162.0
8222901, 83.04, 90.84, -162.06
8222911, 82.92, 90.84, -161.45999
8222921, 82.259995, 90.72, -161.09999
8222931, 82.56, 91.02, -160.56
8222941, 82.74, 91.68, -159.18
8222951, 83.159996, 91.68, -158.04
8222961, 83.7, 91.74, -156.48
8222971, 83.58, 91.5, -154.68
8222981, 84.06, 90.78, -153.06
8222991, 83.759995, 90.659996, -151.26
8223001, 84.0, 90.24, -149.64
8223011, 84.78, 89.88, -148.37999
8223021, 84.659996, 89.46, -146.87999
8223031, 84.659996, 89.579994, -145.73999
8223041, 84.659996, 89.34, -144.42
8223051, 84.06, 88.799995, -143.28
8223061, 83.82, 88.68, -142.62
8223071, 83.82, 88.38, -141.66
8223081, 83.58, 88.08, -141.23999
8223091, 83.64, 88.32, -140.58
8223101, 83.34, 87.96, -140.28
8223111, 83.52, 87.479996, -139.86
8223121, 83.88, 86.88, -139.02
8223131, 84.119995, 86.64, -138.66
8223141, 84.78, 86.52, -137.81999
8223151, 84.54, 86.52, -137.45999
8223161, 83.82, 86.52, -136.86
8223171, 83.82, 86.22, -136.31999
8223181, 83.64, 85.86, -135.78
8223191, 83.64, 85.32, -135.59999
8223201, 84.119995, 85.14, -135.18
8223211, 84.18, 84.6, -134.28
8223221, 84.18, 84.42, -133.73999
8223231, 84.119995, 84.299995, -132.36
8223241, 83.46, 83.88, -131.94
8223251, 82.92, 83.46, -132.18
8223261, 82.5, 83.52, -131.45999
8223271, 82.2, 82.619995, -131.76
8223281, 82.56, 82.32, -131.22
8223291, 82.619995, 82.14, -130.98
8223301, 82.56, 81.659996, -131.22
8223311, 82.259995, 82.02, -131.22
8223321, 81.9, 81.9, -131.22
8223331, 81.24, 81.78, -130.98
8223341, 80.28, 82.14, -131.28
8223351, 79.5, 82.439995, -131.76
8223361, 78.119995, 82.86, -132.36
8223371, 76.619995, 82.68, -132.84
8223381, 76.259995, 82.74, -132.9
8223391, 75.42, 82.32, -132.78
8223401, 74.939995, 81.54, -132.59999
8223411, 75.299995, 81.24, -132.36
8223421, 74.58, 80.46, -132.12
8223431, 74.46, 80.1, -131.7
8223441, 74.4, 79.979996, -132.06
8223451, 74.1, 79.979996, -132.23999
8223461, 74.1, 79.86, -132.0
8223471, 74.1, 79.86, -132.0
8223481, 74.28, 79.86, -131.22
8223491, 74.22, 79.74, -130.98
8223501, 74.46, 79.56, -130.86
8223511, 74.28, 79.38, -130.73999
8223521, 73.619995, 78.84, -130.56
8223531, 73.08, 77.939995, -130.02
8223541, 72.119995, 77.28, -129.48
8223551, 71.46, 76.32, -129.06
8223561, 71.22, 76.08, -128.81999
8223571, 70.799995, 76.439995, -128.87999
8223581, 70.68, 76.2, -128.81999
8223591, 70.86, 76.14, -129.06
8223601, 70.86, 75.659996, -128.76
8223611, 70.92, 74.64, -128.28
8223621, 70.799995, 74.76, -128.34
8223631, 70.14, 74.58, -128.04
8223641, 69.72, 74.939995, -128.34
8224791, 83.82, 81.6, -129.42
8224801, 84.299995, 81.72, -129.59999
8224811, 84.299995, 82.08, -129.54
8224821, 85.02, 82.86, -130.14
8224831, 85.08, 83.82, -130.26
8224841, 85.259995, 84.36, -130.68
8224851, 85.86, 84.6, -131.34
8224861, 85.619995, 84.9, -131.28
8224871, 86.64, 84.96, -131.16
8224881, 87.479996, 84.72, -130.98
8224891, 87.659996, 84.6, -130.73999
8224901, 88.86, 84.36, -130.26
8224911, 89.159996, 84.54, -130.56
8224921, 89.88, 84.479996, -130.37999
8224931, 90.6, 84.299995, -130.56
8224941, 91.439995, 84.6, -131.04
8224951, 91.68, 84.54, -130.86
8224961, 91.619995, 84.78, -131.58
8224971, 91.92, 85.5, -132.0
8224981, 91.92, 85.799995, -131.94
8224991, 92.159996, 85.86, -133.14
8225001, 92.1, 85.92, -133.62
8225011, 91.979996, 86.1, -134.45999
8225021, 91.38, 86.28, -135.12
8225031, 90.9, 86.88, -135.78
8225041, 90.6, 87.78, -136.14
8225051, 90.06, 88.619995, -136.62
8225061, 89.88, 88.979996, -137.28
8225071, 90.06, 89.1, -137.58
8225081, 89.64, 89.46, -137.94
8225091, 89.46, 89.159996, -138.23999
8225101, 88.92, 89.1, -139.26
8225111, 88.68, 89.159996, -139.56
8225121, 88.5, 89.04, -140.58
8225131, 88.38, 89.1, -141.3
8225141, 88.619995, 89.64, -141.54
8225151, 88.38, 90.24, -142.08
8225161, 88.259995, 90.42, -142.5
8225171, 87.78, 90.54, -143.04
8225181, 87.42, 90.479996, -143.52
8225191, 87.479996, 90.24, -143.64
8225201, 87.9, 90.24, -144.0
8225211, 88.32, 90.119995, -144.06
8225221, 88.56, 90.479996, -144.36
8225231, 89.04, 90.84, -144.78
8225241, 88.799995, 91.259995, -145.14
8225251, 88.799995, 91.619995, -145.68
8225261, 88.92, 91.439995, -146.04
8225271, 89.1, 91.2, -146.45999
8225281, 89.64, 91.38, -146.76
8225291, 89.82, 91.619995, -146.87999
8225301, 89.939995, 91.92, -147.3
8225311, 89.82, 91.799995, -147.78
8225321, 89.88, 91.92, -148.14
8225331, 90.54, 92.04, -148.37999
8225341, 90.72, 92.1, -149.16
8225351, 90.84, 92.4, -149.64
8225361, 90.9, 92.4, -149.64
8225371, 90.299995, 92.4, -150.48
8225381, 90.36, 92.34, -150.48
8225391, 90.119995, 92.52, -150.54
8225401, 90.119995, 92.52, -151.2
8225411, 90.0, 92.4, -151.5
8225421, 90.06, 92.46, -151.44
8225431, 90.42, 92.28, -151.98
8225441, 90.6, 92.28, -152.16
8225451, 91.02, 92.159996, -152.09999
8225461, 90.84, 92.1, -152.81999
8225471, 91.14, 92.4, -152.7
8225481, 91.14, 92.52, -153.0
8225491, 91.38, 92.88, -153.48
8225501, 91.439995, 93.06, -153.66
8225511, 91.2, 92.82, -153.9
8225521, 91.439995, 92.939995, -153.95999
8225531, 91.38, 93.119995, -154.01999
8225541, 91.439995, 93.36, -154.31999
8225551, 91.56, 93.06, -155.09999
8225561, 91.32, 93.24, -155.04
8225571, 91.56, 93.06, -155.16
8225581, 91.979996, 92.64, -154.86
8225591, 91.68, 93.18, -154.2
8225601, 91.74, 93.18, -154.73999
8225611, 91.32, 93.119995, -154.5
8225621, 90.72, 93.299995, -154.14
8225631, 90.479996, 92.939995, -154.08
8225641, 90.42, 92.579994, -153.3
8225651, 90.24, 92.4, -153.0
8225661, 90.18, 92.46, -153.0
8225671, 90.36, 93.06, -152.7
8225681, 90.36, 93.24, -152.94
8225691, 90.18, 93.479996, -153.59999
8225701, 90.24, 93.659996, -153.59999
8225711, 90.119995, 93.84, -154.14
8225721, 89.64, 93.6, -154.26
8225731, 90.119995, 93.54, -154.08
8225741, 90.479996, 93.54, -154.62
8225751, 90.479996, 93.299995, -154.56
8225761, 90.78, 93.24, -154.14
8225771, 90.42, 93.0, -154.01999
8225781, 89.939995, 92.939995, -153.9
8225791, 89.52, 92.64, -154.01999
8225801, 89.4, 92.939995, -154.73999
8225811, 89.22, 92.939995, -154.86
8225821, 88.92, 92.4, -154.8
8225831, 88.799995, 92.4, -154.14
8225841, 88.32, 92.28, -153.48
8225851, 87.659996, 92.52, -153.72
8225861, 87.299995, 92.579994, -153.42
8225871, 87.78, 92.34, -153.72
