time,ax,ay,az,gx,gy,gz
1631440659445, 0.45489833, 3.1771057, 10.443807, -0.08628472, -0.2673299, -0.12644911
1631440659447, 0.51475334, 3.1723173, 10.4605665, -0.09850202, -0.28871018, -0.14049901
1631440659449, 0.557849, 3.1675289, 10.472537, -0.10705414, -0.3009275, -0.15088372
1631440659451, 0.62967503, 3.1316159, 10.52521, -0.11866058, -0.3235295, -0.16676621
1631440659453, 0.6967127, 3.1196449, 10.551546, -0.13454308, -0.3467424, -0.18570304
1631440659455, 0.7182605, 3.1124623, 10.553941, -0.14004086, -0.35957056, -0.19303341
1631440659457, 0.7541735, 3.0885203, 10.6042185, -0.15347989, -0.37850738, -0.21319197
1631440659459, 0.80924016, 3.064578, 10.635344, -0.15897769, -0.39011383, -0.22235495
1631440659461, 0.8714894, 3.0119057, 10.692804, -0.1797471, -0.4218788, -0.24923302
1631440659463, 0.8714894, 3.0119057, 10.692804, -0.18707748, -0.43348524, -0.25717425
1631440659465, 0.92176765, 2.956839, 10.7359, -0.19379699, -0.44264823, -0.26633725
1631440659469, 0.93373865, 2.8874073, 10.81012, -0.21945333, -0.4695263, -0.30115658
1631440659471, 0.94570965, 2.8682537, 10.865187, -0.2322815, -0.47746754, -0.3145956
1631440659475, 0.91937345, 2.801216, 10.927436, -0.25060746, -0.48235446, -0.33292156
1631440659477, 0.90500826, 2.767697, 10.948983, -0.25427267, -0.47868928, -0.33841935
1631440659481, 0.80924016, 2.6527755, 11.087848, -0.27748555, -0.457309, -0.35063666
1631440659485, 0.79008657, 2.6527755, 11.11179, -0.29336804, -0.42676574, -0.35246924
1631440659487, 0.78290397, 2.6264393, 11.162067, -0.3013093, -0.402942, -0.3494149
1631440659489, 0.7613561, 2.6048915, 11.1692505, -0.30863968, -0.38950294, -0.35124752
1631440659491, 0.7134721, 2.56419, 11.186009, -0.31658092, -0.35895967, -0.34391713
1631440659495, 0.6607997, 2.5187001, 11.236288, -0.3275765, -0.3094796, -0.3323107
1631440659497, 0.6344634, 2.5019407, 11.257835, -0.33551773, -0.27527115, -0.3231477
1631440659499, 0.62488663, 2.4851813, 11.26023, -0.3391829, -0.25938866, -0.3182608
1631440659501, 0.60333884, 2.4301147, 11.257835, -0.35140023, -0.21357377, -0.3023783
1631440659505, 0.60812724, 2.4181437, 11.26023, -0.35934147, -0.18791743, -0.2938262
1631440659507, 0.60573304, 2.4133554, 11.257835, -0.3623958, -0.16470455, -0.28405234
1631440659509, 0.59855044, 2.3918076, 11.255442, -0.37033707, -0.14454599, -0.2742785
1631440659511, 0.59615624, 2.3750482, 11.236288, -0.37400225, -0.12988523, -0.26450464
1631440659513, 0.581791, 2.384625, 11.229105, -0.37400225, -0.1249983, -0.258396
1631440659517, 0.5650316, 2.3894134, 11.212346, -0.3837761, -0.11644619, -0.24556783
1631440659519, 0.5506664, 2.4061728, 11.202769, -0.38621956, -0.120111376, -0.23579398
1631440659521, 0.51954174, 2.4157495, 11.183616, -0.39171734, -0.12622003, -0.22724187
1631440659523, 0.51954174, 2.4157495, 11.183616, -0.3904956, -0.13477215, -0.21746802
1631440659525, 0.50757074, 2.4013844, 11.197981, -0.38988474, -0.14393513, -0.21197024
1631440659527, 0.49320555, 2.396596, 11.183616, -0.3941608, -0.15920675, -0.20219639
1631440659531, 0.46686932, 2.4372973, 11.188404, -0.38988474, -0.18730655, -0.1863139
1631440659533, 0.4381389, 2.4636335, 11.197981, -0.38805214, -0.19769126, -0.18142697
1631440659535, 0.4261679, 2.4756045, 11.207558, -0.38560867, -0.21784982, -0.16982053
1631440659537, 0.4381389, 2.4660277, 11.200375, -0.3801109, -0.2392301, -0.1563815
1631440659539, 0.4405331, 2.480393, 11.200375, -0.37705657, -0.2496148, -0.15088372
1631440659541, 0.44771573, 2.5019407, 11.221923, -0.36850446, -0.28015807, -0.13500121
1631440659543, 0.44771573, 2.4995465, 11.221923, -0.3623958, -0.29115364, -0.1282817
1631440659547, 0.45489833, 2.5067291, 11.229105, -0.34895676, -0.31742084, -0.11178834
1631440659549, 0.48123455, 2.5139117, 11.226711, -0.33857206, -0.33269247, -0.10445796
1631440659551, 0.51235914, 2.504335, 11.226711, -0.32513303, -0.34429893, -0.09285152
1631440659553, 0.51714754, 2.504335, 11.217134, -0.31902438, -0.34857497, -0.087964594
1631440659555, 0.545878, 2.5019407, 11.188404, -0.30680707, -0.35590535, -0.08002335
1631440659557, 0.5626374, 2.504335, 11.183616, -0.30069843, -0.35468364, -0.076358154
1631440659559, 0.59376204, 2.4971523, 11.166856, -0.28909197, -0.35224018, -0.07086037
1631440659561, 0.6703765, 2.4875755, 11.09503, -0.2762638, -0.35040757, -0.06658431
1631440659563, 0.6703765, 2.4875755, 11.09503, -0.26465738, -0.34063372, -0.06291912
1631440659565, 0.6775591, 2.480393, 11.0734825, -0.257327, -0.33574682, -0.061086524
1631440659567, 0.7038953, 2.4660277, 11.039964, -0.24388795, -0.31680998, -0.059253927
1631440659569, 0.7182605, 2.4756045, 11.016022, -0.24022275, -0.30642527, -0.061086524
1631440659571, 0.7422025, 2.480393, 10.965743, -0.22800545, -0.28565586, -0.06291912
1631440659573, 0.7445967, 2.4636335, 10.922647, -0.22006421, -0.27160597, -0.06291912
1631440659575, 0.7589619, 2.4612393, 10.910676, -0.20845777, -0.24533875, -0.069027774
1631440659579, 0.7637503, 2.4468741, 10.757447, -0.19257528, -0.1970804, -0.0720821
1631440659581, 0.79248077, 2.4636335, 10.642526, -0.17730364, -0.14515686, -0.07819075
1631440659583, 0.79248077, 2.4492683, 10.642526, -0.17363845, -0.12560916, -0.081855945
1631440659585, 0.79248077, 2.4396915, 10.594642, -0.17058411, -0.108504936, -0.08307768
1631440659587, 0.80445176, 2.4420857, 10.486903, -0.16264287, -0.07185303, -0.087964594
1631440659589, 0.8499416, 2.4660277, 10.398317, -0.15836681, -0.03214678, -0.09040806
1631440659591, 0.8643068, 2.4732103, 10.295366, -0.15714508, 0.006948592, -0.09590584
1631440659593, 0.8762778, 2.4708161, 10.228329, -0.15714508, 0.02649628, -0.100792766
1631440659595, 0.89064306, 2.44448, 10.111013, -0.1553125, 0.065591656, -0.1020145
1631440659597, 0.89303726, 2.4468741, 10.053553, -0.15714508, 0.08391761, -0.105068825
1631440659599, 0.8738836, 2.44448, 9.95539, -0.15836681, 0.11995866, -0.11056661
1631440659601, 0.94331545, 2.4851813, 9.771036, -0.16142114, 0.15172365, -0.1142318
1631440659603, 0.94331545, 2.4851813, 9.771036, -0.16630806, 0.18043432, -0.11911872
1631440659605, 0.94331545, 2.4899697, 9.727941, -0.16814066, 0.19631682, -0.12095132
1631440659609, 0.9528923, 2.5210943, 9.572318, -0.18096884, 0.23480132, -0.12889257
1631440659611, 0.94570965, 2.5354595, 9.469367, -0.18829921, 0.2561816, -0.13194689
1631440659613, 0.91697925, 2.5617957, 9.361628, -0.19379699, 0.2653446, -0.13439035
1631440659615, 0.89064306, 2.5713725, 9.299378, -0.20295998, 0.28122708, -0.13927728
1631440659617, 0.8499416, 2.5929205, 9.201217, -0.21517728, 0.2916118, -0.1423316
1631440659619, 0.81163436, 2.6168625, 9.107842, -0.22006421, 0.29710957, -0.1423316
1631440659621, 0.7230489, 2.6431987, 8.942642, -0.23533584, 0.3038291, -0.14110987
1631440659623, 0.6895301, 2.6623523, 8.894758, -0.24694228, 0.30749428, -0.14110987
1631440659625, 0.6895301, 2.669535, 8.851663, -0.24694228, 0.30749428, -0.14110987
1631440659627, 0.60812724, 2.6623523, 8.803779, -0.2585487, 0.3056617, -0.13744467
1631440659629, 0.5410896, 2.6862943, 8.717587, -0.2677117, 0.30321825, -0.13316862
1631440659631, 0.47644615, 2.731784, 8.638579, -0.2750421, 0.30016392, -0.12644911
1631440659633, 0.4405331, 2.7389667, 8.595484, -0.2762638, 0.29833132, -0.124005646
1631440659635, 0.39504328, 2.755726, 8.521263, -0.28115073, 0.2916118, -0.11789699
1631440659637, 0.37588966, 2.7748797, 8.499715, -0.28237244, 0.2842814, -0.11362094
1631440659639, 0.33039984, 2.801216, 8.437466, -0.28420505, 0.27817276, -0.10629055
1631440659641, 0.25857377, 2.834735, 8.332121, -0.28420505, 0.27023152, -0.1001819
1631440659643, 0.25857377, 2.834735, 8.332121, -0.28420505, 0.26106852, -0.09407325
1631440659645, 0.25378537, 2.8538885, 8.310574, -0.2848159, 0.2567925, -0.09101892
1631440659647, 0.260968, 2.896984, 8.284237, -0.28237244, 0.2512947, -0.089186326
1631440659649, 0.25378537, 2.89459, 8.2794485, -0.27931812, 0.24640776, -0.08735373
1631440659651, 0.2705448, 2.8921957, 8.241141, -0.2695443, 0.23663393, -0.08674286
1631440659653, 0.2753332, 2.8898015, 8.217199, -0.26710084, 0.23419046, -0.086132
1631440659655, 0.2873042, 2.8874073, 8.221988, -0.25671613, 0.22624922, -0.089186326
1631440659657, 0.30885202, 2.8921957, 8.226776, -0.24633141, 0.21586451, -0.09468412
1631440659659, 0.320823, 2.918532, 8.207623, -0.24266621, 0.21281017, -0.096516706
1631440659661, 0.35434186, 2.920926, 8.224382, -0.23105977, 0.20425807, -0.105068825
1631440659665, 0.36152446, 2.930503, 8.221988, -0.21273382, 0.19326249, -0.12217305
1631440659667, 0.3854665, 2.956839, 8.236353, -0.19624045, 0.18409951, -0.13500121
1631440659669, 0.4213795, 2.9616275, 8.243536, -0.18463401, 0.18226692, -0.14844026
1631440659671, 0.4357447, 2.9520507, 8.253113, -0.17180584, 0.17799085, -0.16493362
1631440659673, 0.4429273, 2.9400797, 8.260295, -0.16203201, 0.18043432, -0.172264
1631440659675, 0.45968673, 2.930503, 8.253113, -0.1516473, 0.17799085, -0.19181168
1631440659677, 0.46926352, 2.9161377, 8.257901, -0.14614952, 0.18043432, -0.19730948
1631440659679, 0.47884035, 2.8778305, 8.26269, -0.1339322, 0.18471038, -0.21685717
1631440659681, 0.47405192, 2.870648, 8.233959, -0.12599096, 0.19081903, -0.23273966
1631440659683, 0.47405192, 2.870648, 8.233959, -0.11560625, 0.19265163, -0.24984388
1631440659685, 0.45968673, 2.8658595, 8.226776, -0.11071932, 0.19631682, -0.25473082
1631440659687, 0.4381389, 2.8514943, 8.219594, -0.10644327, 0.19814941, -0.26145032
1631440659689, 0.4237737, 2.846706, 8.217199, -0.10277808, 0.2036472, -0.2761111
1631440659691, 0.40222588, 2.8179753, 8.198046, -0.09666943, 0.20303634, -0.28893927
1631440659693, 0.35673606, 2.8179753, 8.162133, -0.094225965, 0.20731239, -0.29626966
1631440659695, 0.32561144, 2.825158, 8.159739, -0.08933904, 0.20670153, -0.3042109
1631440659697, 0.2753332, 2.8083985, 8.147768, -0.08750644, 0.20792326, -0.30726522
1631440659701, 0.17717093, 2.7820623, 8.090307, -0.088728175, 0.21097758, -0.31337386
1631440659703, 0.17717093, 2.7820623, 8.090307, -0.09056077, 0.21342105, -0.3145956
1631440659705, 0.15801731, 2.777274, 8.071154, -0.08811731, 0.21342105, -0.31520647
1631440659707, 0.11492168, 2.755726, 8.03524, -0.094225965, 0.21464278, -0.31337386
1631440659711, 0.04070143, 2.681506, 7.984962, -0.10338894, 0.20975585, -0.30665436
1631440659713, 0.031124622, 2.6719291, 7.975385, -0.10522154, 0.20486893, -0.30482176
1631440659715, 0.0023942017, 2.6527755, 7.946655, -0.111941054, 0.2018146, -0.3036
1631440659717, -0.019153614, 2.6551697, 7.946655, -0.11682798, 0.19448422, -0.2968805
1631440659719, -0.04309563, 2.6623523, 7.927501, -0.12232576, 0.18287778, -0.29260445
1631440659721, -0.079008654, 2.633622, 7.922713, -0.13026701, 0.16638441, -0.28405234
1631440659723, -0.079008654, 2.633622, 7.922713, -0.13515393, 0.14866933, -0.27672195
1631440659725, -0.079008654, 2.6144683, 7.9203186, -0.14065172, 0.13889548, -0.27366763
1631440659727, -0.079008654, 2.6120741, 7.9322896, -0.14309518, 0.1297325, -0.26939157
1631440659729, -0.06703765, 2.6048915, 7.9442606, -0.1479821, 0.10590876, -0.26328292
1631440659731, -0.06943185, 2.5881321, 7.9777794, -0.15286903, 0.08513934, -0.25350907
1631440659733, -0.06464344, 2.5689783, 8.023269, -0.1553125, 0.072922036, -0.24923302
1631440659735, -0.05746084, 2.5785553, 8.049605, -0.16325374, 0.04665483, -0.2406809
1631440659739, -0.047884032, 2.5785553, 8.111855, -0.1693624, 0.011224649, -0.22724187
1631440659741, -0.04070143, 2.5929205, 8.207623, -0.17058411, -0.011377365, -0.21624629
1631440659743, -0.04070143, 2.5929205, 8.207623, -0.17058411, -0.03397938, -0.20708331
1631440659745, -0.035913024, 2.5905263, 8.236353, -0.17058411, -0.04375322, -0.20219639
1631440659747, -0.031124622, 2.5905263, 8.277055, -0.16997325, -0.05841399, -0.19425514
1631440659749, -0.016759412, 2.5953147, 8.3512745, -0.16875152, -0.07307476, -0.1826487
1631440659751, -0.011971008, 2.5929205, 8.420707, -0.16752979, -0.08345947, -0.172264
1631440659753, -0.01436521, 2.5833437, 8.451831, -0.16142114, -0.088346384, -0.16676621
1631440659755, -0.0023942017, 2.5905263, 8.53084, -0.15592335, -0.09201158, -0.15821409
1631440659759, 0.031124622, 2.552219, 8.633791, -0.14920384, -0.09445504, -0.14538592
1631440659761, 0.06943185, 2.552219, 8.751106, -0.14065172, -0.08895725, -0.13744467
1631440659763, 0.06943185, 2.552219, 8.751106, -0.13148874, -0.08162687, -0.1301143
1631440659767, 0.06943185, 2.516306, 8.8444805, -0.12110403, -0.07185303, -0.12217305
1631440659769, 0.074220255, 2.5115175, 8.873211, -0.10949759, -0.056581393, -0.11484267
1631440659771, 0.079008654, 2.5139117, 8.942642, -0.09850202, -0.04192063, -0.10995574
1631440659773, 0.08140286, 2.5067291, 8.988132, -0.09239337, -0.030925052, -0.10751228
1631440659775, 0.088585466, 2.504335, 9.004891, -0.0795652, -0.0107665, -0.09896017
1631440659777, 0.055066638, 2.4971523, 9.036016, -0.06490443, 0.013057245, -0.09407325
1631440659779, 0.047884032, 2.504335, 9.045593, -0.059406646, 0.030161472, -0.09101892
1631440659781, 0.047884032, 2.4732103, 9.081507, -0.044135015, 0.057650406, -0.084910266
1631440659785, 0.04070143, 2.4588451, 9.091084, -0.021533, 0.10224357, -0.07819075
1631440659789, -0.016759412, 2.432509, 9.07193, 0.0071776668, 0.16760615, -0.065973446
1631440659791, -0.02873042, 2.432509, 9.064747, 0.024892759, 0.19692768, -0.0580322
1631440659793, -0.05267244, 2.4133554, 9.052776, 0.031612277, 0.21281017, -0.05375614
1631440659795, -0.095768064, 2.396596, 9.02644, 0.040775254, 0.22930354, -0.048258353
1631440659797, -0.11252748, 2.4133554, 9.024046, 0.055436023, 0.25373816, -0.04337143
1631440659799, -0.16519992, 2.4013844, 8.995315, 0.07376198, 0.27939448, -0.032986723
1631440659801, -0.20350714, 2.3822308, 8.9402485, 0.08964448, 0.3038291, -0.025045475
1631440659803, -0.20350714, 2.3822308, 8.9402485, 0.10797043, 0.32459852, -0.01160644
1631440659805, -0.21068975, 2.3702598, 8.925883, 0.11530081, 0.33803755, -0.0067195175
1631440659807, -0.21787235, 2.3511062, 8.8923645, 0.1226312, 0.34842226, -0.0030543262
1631440659809, -0.22266077, 2.3415294, 8.880393, 0.13790283, 0.37102428, 0.009162978
1631440659815, -0.25378537, 2.3127987, 8.856451, 0.17455475, 0.4198935, 0.039095376
1631440659819, -0.2825158, 2.2625206, 8.801385, 0.19226983, 0.4516585, 0.06047566
1631440659821, -0.31603462, 2.2122424, 8.772655, 0.20387627, 0.4712062, 0.07452556
1631440659823, -0.31603462, 2.2122424, 8.772655, 0.21365012, 0.49258646, 0.089186326
1631440659825, -0.31603462, 2.2098482, 8.760683, 0.2191479, 0.50052774, 0.095294975
1631440659827, -0.34476504, 2.2098482, 8.765471, 0.22953261, 0.5225189, 0.10934488
1631440659829, -0.37349546, 2.1930888, 8.801385, 0.236863, 0.5432883, 0.12705997
1631440659831, -0.40462008, 2.1883004, 8.808567, 0.24419338, 0.56466854, 0.14355333
1631440659833, -0.4165911, 2.1763294, 8.818144, 0.2509129, 0.5793293, 0.15332718
1631440659835, -0.4285621, 2.1380222, 8.846874, 0.2527455, 0.5921575, 0.16126843
1631440659837, -0.4429273, 2.1499932, 8.877999, 0.25885415, 0.6220899, 0.18448131
1631440659839, -0.4309563, 2.1523874, 8.90673, 0.26557365, 0.65446573, 0.20647246
1631440659841, -0.3854665, 2.0638018, 8.952219, 0.27046058, 0.69295025, 0.23090707
1631440659843, -0.37110126, 2.0638018, 8.952219, 0.27290404, 0.7369326, 0.25228736
1631440659845, -0.34955344, 2.0566192, 8.9402485, 0.27473664, 0.76136714, 0.26816985
1631440659847, -0.3184288, 2.0135236, 8.933065, 0.27412578, 0.78519094, 0.2828306
1631440659849, -0.24420857, 1.9967642, 8.923489, 0.27473664, 0.83589274, 0.312763
1631440659851, -0.20590134, 1.9560628, 8.921095, 0.2680171, 0.89514667, 0.33964106
1631440659853, -0.18914193, 1.9440918, 8.9187, 0.2680171, 0.92324644, 0.3549127
1631440659855, -0.16998832, 1.9201498, 8.90673, 0.25885415, 0.98127866, 0.3811799
1631440659857, -0.1436521, 1.8818425, 8.863634, 0.25152376, 1.0417544, 0.4111123
1631440659859, -0.1316811, 1.8722657, 8.834904, 0.2454151, 1.0674107, 0.42821655
1631440659861, 0.007182605, 1.9416976, 7.640197, 0.23625213, 1.1217777, 0.45448375
1631440659863, 0.007182605, 1.9416976, 7.640197, 0.22036964, 1.1627057, 0.48502702
1631440659865, 0.06464344, 2.0254946, 6.8261685, 0.205098, 1.1694251, 0.49541172
1631440659867, 0.04070143, 2.2529438, 5.492598, 0.15561792, 1.1730903, 0.5198463
1631440659869, -0.17477672, 2.480393, 4.9730563, 0.10064005, 1.1529318, 0.5369505
1631440659870, -0.34476504, 2.5929205, 5.2507834, 0.04810564, 1.1101712, 0.5497787
1631440659873, -0.39025488, 2.5881321, 5.5069633, 0.024892759, 1.079628, 0.5522222
1631440659875, -0.4405331, 2.528277, 5.9020066, 0.00290161, 1.0454195, 0.5564982
1631440659877, -0.47884035, 2.4875755, 5.992986, -0.0355829, 0.9556223, 0.56199604
1631440659879, -0.61291564, 2.4157495, 5.9594674, -0.07345655, 0.8523861, 0.5681047
1631440659881, -0.8714894, 2.384625, 5.7392006, -0.11499538, 0.7387652, 0.5717699
1631440659883, -0.9504981, 2.384625, 5.684134, -0.15958855, 0.6202573, 0.5748242
1631440659885, -1.0366893, 2.4061728, 5.650615, -0.18035796, 0.55794907, 0.5729916
1631440659887, -1.1013328, 2.504335, 5.648221, -0.2041817, 0.4986951, 0.57360244
1631440659889, -1.1324574, 2.56419, 5.767931, -0.24816401, 0.37652206, 0.5693264
1631440659891, -1.0582372, 2.6839, 5.96665, -0.2939789, 0.2561816, 0.56382865
1631440659893, -1.0079589, 2.7269957, 6.100725, -0.31474832, 0.19570595, 0.5589417
1631440659895, -0.8355764, 2.8275523, 6.4000006, -0.35323283, 0.08086329, 0.5497787
1631440659897, -0.61770403, 2.906561, 6.7806783, -0.38866302, -0.02603813, 0.54061574
1631440659899, -0.50517654, 2.9257145, 6.9913683, -0.40454552, -0.07551821, 0.5381723
1631440659901, -0.11252748, 2.8921957, 7.8724346, -0.42836925, -0.16226108, 0.52656585
1631440659903, -0.11252748, 2.8921957, 7.8724346, -0.4454735, -0.22579107, 0.5186246
1631440659905, -0.011971008, 2.858677, 8.111855, -0.4540256, -0.2551126, 0.5119051
1631440659907, 0.1604115, 2.7988217, 8.5739355, -0.45952338, -0.29054278, 0.50518554
1631440659911, 0.39264908, 2.669535, 9.500492, -0.44913867, -0.31436652, 0.4886922
1631440659913, 0.4405331, 2.6408045, 9.718364, -0.43936482, -0.31436652, 0.4868596
1631440659915, 0.533907, 2.6048915, 10.154109, -0.42959097, -0.30703613, 0.48502702
1631440659917, 0.5722142, 2.6001031, 10.367192, -0.40454552, -0.29054278, 0.47708577
1631440659919, 0.6512229, 2.5761611, 10.757447, -0.36667186, -0.26122126, 0.47342056
1631440659921, 0.7278373, 2.5785553, 11.267412, -0.31963524, -0.22029328, 0.46609017
1631440659923, 0.7398083, 2.5761611, 11.40867, -0.27015516, -0.16836974, 0.46181414
1631440659925, 0.7637503, 2.5785553, 11.540352, -0.2396119, -0.1372156, 0.45937067
1631440659927, 0.7733272, 2.597709, 11.645697, -0.21090123, -0.105450615, 0.45631635
1631440659929, 0.80684596, 2.657564, 11.794137, -0.1479821, -0.03520111, 0.44837508
1631440659931, 0.80924016, 2.72939, 11.918635, -0.082619525, 0.04970916, 0.43982297
1631440659933, 0.79726917, 2.755726, 11.952154, -0.04841107, 0.09246973, 0.4361578
1631440659935, 0.79248077, 2.834735, 11.944971, 0.016340645, 0.18715385, 0.42210788
1631440659937, 0.78529817, 2.932897, 11.90427, 0.079870634, 0.28733575, 0.408058
1631440659939, 0.7685388, 2.956839, 11.885117, 0.11346822, 0.3392593, 0.39828414
1631440659941, 0.62728083, 3.0478187, 11.691186, 0.17577648, 0.43516514, 0.37812558
1631440659943, 0.62728083, 3.0478187, 11.691186, 0.2350304, 0.5267949, 0.3555236
1631440659945, 0.59136784, 3.0813377, 11.638514, 0.26618454, 0.57016635, 0.34147367
1631440659947, 0.51235914, 3.1507695, 11.509227, 0.32238412, 0.64285934, 0.3145956
1631440659949, 0.40222588, 3.1986535, 11.324873, 0.34987307, 0.6709591, 0.3005457
1631440659951, 0.29688102, 3.2130187, 11.12376, 0.42256603, 0.7381543, 0.25045475
1631440659953, 0.22984336, 3.2154129, 11.011233, 0.44638976, 0.7534259, 0.23518312
1631440659955, 0.07182605, 3.1675289, 10.767024, 0.46777007, 0.76136714, 0.21746802
1631440659957, 0.007182605, 3.1483753, 10.640132, 0.50625455, 0.76930845, 0.1826487
1631440659961, -0.320823, 3.0190883, 9.960178, 0.567952, 0.74792814, 0.12217305
1631440659965, -0.4309563, 2.9496565, 9.692028, 0.59483004, 0.7100545, 0.08246681
1631440659967, -0.48841715, 2.9161377, 9.574712, 0.6033822, 0.69356114, 0.0720821
1631440659969, -0.58657944, 2.8562827, 9.335292, 0.61376685, 0.65752006, 0.053145275
1631440659971, -0.6823475, 2.7940333, 9.093477, 0.6180429, 0.6178138, 0.03970624
1631440659973, -0.7110779, 2.7629087, 8.980949, 0.61926466, 0.5964336, 0.03359759
1631440659975, -0.7589619, 2.693477, 8.801385, 0.61682117, 0.55367297, 0.029321533
1631440659977, -0.80205756, 2.6168625, 8.633791, 0.6088799, 0.51213413, 0.02687807
1631440659979, -0.81642276, 2.5809495, 8.545205, 0.59971696, 0.49319732, 0.028099801
1631440659981, -0.89782566, 2.4779987, 8.26269, 0.5899431, 0.4516585, 0.032986723
1631440659985, -0.90740246, 2.4492683, 8.20044, 0.56062156, 0.39729148, 0.050701816
1631440659987, -0.93373865, 2.4253263, 8.08073, 0.53801954, 0.36063957, 0.065973446
1631440659989, -0.92416185, 2.3798366, 7.9897504, 0.52396965, 0.34109187, 0.07452556
1631440659991, -0.8882488, 2.3463178, 7.937078, 0.48548517, 0.28916833, 0.105068825
1631440659993, -0.8762778, 2.3415294, 7.9083476, 0.4708244, 0.27267498, 0.112399206
1631440659995, -0.8403648, 2.3247697, 7.865252, 0.45738536, 0.2561816, 0.12461651
1631440659997, -0.81402856, 2.3127987, 7.8484926, 0.42317688, 0.2195297, 0.14538592
1631440659999, -0.7541735, 2.27928, 7.8125796, 0.3950771, 0.18532124, 0.1704314
1631440660001, -0.6823475, 2.2649148, 7.7982144, 0.36270124, 0.14866933, 0.19242255
1631440660003, -0.6631939, 2.2601264, 7.807791, 0.3297145, 0.11568261, 0.21502456
1631440660009, -0.5674258, 2.291251, 7.903559, 0.26251933, 0.044211373, 0.25534168
1631440660011, -0.5386954, 2.3223755, 8.001721, 0.23319781, 0.010613783, 0.27916542
1631440660013, -0.51235914, 2.3415294, 8.052, 0.21975878, -0.0071013086, 0.28771752
1631440660017, -0.3854665, 2.4827871, 8.29142, 0.16722436, -0.060246583, 0.32498032
1631440660019, -0.34715924, 2.5067291, 8.356063, 0.16050485, -0.07002043, 0.3323107
1631440660021, -0.24899697, 2.6862943, 8.6218195, 0.13912456, -0.08651379, 0.34880406
1631440660025, -0.21547815, 2.731784, 8.6936455, 0.118966006, -0.10239629, 0.36835176
1631440660027, -0.12928689, 2.8179753, 8.839692, 0.1067487, -0.105450615, 0.37568212
1631440660029, -0.076614454, 2.89459, 8.973767, 0.10308351, -0.104228884, 0.37751472
1631440660031, -0.033518825, 2.9759927, 9.074324, 0.09514226, -0.099952824, 0.38423425
1631440660035, -0.023942016, 3.0573955, 9.268254, 0.09392053, -0.096898496, 0.37995818
1631440660037, -0.011971008, 3.0789435, 9.32332, 0.095753126, -0.092622444, 0.376293
1631440660039, -0.011971008, 3.1603463, 9.428665, 0.10064005, -0.089568116, 0.3640757
1631440660041, -0.055066638, 3.2273839, 9.601048, 0.1049161, -0.09140071, 0.35613444
1631440660043, -0.093373865, 3.2632968, 9.660903, 0.114689946, -0.09750936, 0.3408628
1631440660045, -0.12210429, 3.2944214, 9.720758, 0.1207986, -0.108504936, 0.33292156
1631440660047, -0.1388637, 3.3087866, 9.785401, 0.12690726, -0.111559264, 0.32375857
1631440660049, -0.19153613, 3.3542767, 9.888352, 0.1421789, -0.12927435, 0.30787608
1631440660051, -0.22266077, 3.3877954, 10.015245, 0.15928312, -0.14637859, 0.28771752
1631440660053, -0.23942018, 3.3901896, 10.063129, 0.17088956, -0.15554157, 0.2779437
1631440660057, -0.32321724, 3.4021606, 10.247482, 0.2087632, -0.19830213, 0.24495697
1631440660059, -0.34955344, 3.41892, 10.297761, 0.21670444, -0.20868684, 0.22235495
1631440660061, -0.4357447, 3.406949, 10.522816, 0.24113905, -0.23006712, 0.19853121
1631440660063, -0.4357447, 3.406949, 10.522816, 0.26435193, -0.24411702, 0.17531833
1631440660064, -0.45729253, 3.3925838, 10.577883, 0.2759584, -0.24900395, 0.16310102
1631440660067, -0.47165772, 3.3782187, 10.683228, 0.2948952, -0.26122126, 0.13988814
1631440660071, -0.5243302, 3.3039982, 10.846033, 0.34009922, -0.28260154, 0.09101892
1631440660073, -0.51475334, 3.289633, 10.8747635, 0.34681875, -0.2868776, 0.08246681
1631440660075, -0.49799395, 3.2680852, 10.903494, 0.35842517, -0.29115364, 0.07147124
1631440660077, -0.46686932, 3.1890767, 10.932224, 0.37614027, -0.29970577, 0.04886922
1631440660079, -0.4429273, 3.122039, 10.963348, 0.3914119, -0.31009048, 0.029321533
1631440660081, -0.36631286, 3.0095115, 10.970531, 0.40240747, -0.31680998, 0.009162978
1631440660093, -0.14844051, 2.705448, 10.95856, 0.41706824, -0.35590535, -0.06719518
1631440660095, -0.093373865, 2.6192567, 10.946589, 0.4109596, -0.36506835, -0.08307768
1631440660097, -0.045489833, 2.5594015, 10.925041, 0.40607268, -0.371177, -0.08979719
1631440660099, -0.021547815, 2.5258827, 10.925041, 0.39202276, -0.3815617, -0.103847094
1631440660101, 0.023942016, 2.4420857, 10.88434, 0.3724751, -0.3907247, -0.1142318
1631440660103, 0.023942016, 2.4420857, 10.88434, 0.3510948, -0.40172026, -0.12461651
1631440660105, 0.031124622, 2.4109612, 10.879552, 0.33948836, -0.4078289, -0.12889257
1631440660107, 0.031124622, 2.3798366, 10.8747635, 0.3119994, -0.41515929, -0.13622294
1631440660109, 0.021547815, 2.3654714, 10.869975, 0.29978213, -0.4200462, -0.13927728
1631440660111, 0.0023942017, 2.3511062, 10.860398, 0.26435193, -0.4273766, -0.1441642
1631440660113, -0.011971008, 2.3439236, 10.853215, 0.22831088, -0.43226352, -0.14660765
1631440660115, -0.02633622, 2.3343468, 10.836456, 0.20937407, -0.43715045, -0.14660765
