timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611235401803601884,43.5,41,43.5,43.5,38,40,42.5,0.76
1611235403806946397,43.5,40.5,43.5,43.5,38,40,42.3,0.76
1611235405811002021,43.5,40.5,43.5,43.5,38,40,42.3,0.76
1611235407813290627,43.5,40.5,43.5,43.5,38,40,42.3,0.78
1611235409815364682,43.5,40.5,43.5,43.5,38,40,42.3,0.78
1611235411817610412,43.5,40.5,43.5,43.5,38,39.75,42.3,0.71
1611235413819815613,43.5,40.5,43.5,43.5,38,39.75,42.5,0.71
1611235415822401837,43.5,40.5,43.5,43.5,38,40,42.3,0.71
1611235417824808234,43.5,41,43.5,43.5,38,40,42.5,0.74
1611235419826777916,44,41,44,44,38,40,42.3,0.74
1611235421829035399,43.5,41,43.5,43.5,38,40,42.3,0.68
1611235423830928384,43.5,40.5,43.5,43.5,38,39.75,42.3,0.68
1611235425833183130,43.5,40.5,43.5,43.5,38,40,42.3,0.68
1611235427835210689,43.5,40.5,43.5,43.5,38,40,42.3,0.62
1611235429837196162,43.5,40.5,43.5,43.5,38,40,42.3,0.62
1611235431838984330,43.5,40.5,43.5,43.5,38,40,42.3,0.65
1611235433840677084,44,40.5,44,44,38,40,42.3,0.65
1611235435842657354,43.5,41,43.5,43.5,38,40,42.8,0.65
1611235437845053217,44,40.5,44,44,38,40,42.8,0.6
1611235439847253750,44,40.5,44,44,38,40,42.3,0.6
1611235441849442955,43.5,41,43.5,43.5,38,40,42.3,0.55
1611235443851492295,43.5,40.5,43.5,43.5,38,40,42.5,0.55
1611235445854030232,43.5,41,43.5,43.5,38,40,42.5,0.55
1611235447859423323,43.5,40.5,43.5,43.5,38,39.75,42.3,0.67
1611235449863439770,43.5,40.5,43.5,43.5,38,40,42.5,0.67
1611235451866205922,43.5,40.5,43.5,43.5,38,40,42.3,0.7
1611235453869452811,43.5,41,43.5,43.5,38,40,42.5,0.7
1611235455871864701,43.5,40.5,43.5,43.5,38,40,42.3,0.7
1611235457874047151,43.5,41,43.5,43.5,38,40,42.8,0.72
1611235459877538978,43.5,40.5,43.5,43.5,38,40,42.5,0.72
1611235461880913914,43.5,40.5,43.5,43.5,38,40,42.3,0.66
1611235463884024317,43.5,41,43.5,43.5,38,40,42.5,0.66
1611235465887566464,43.5,41,43.5,43.5,38,40,42.3,0.66
1611235467891797236,43.5,41,43.5,43.5,38,40,42.5,0.61
1611235469895100783,43.5,41,43.5,43.5,38,40,42.8,0.61
1611235471899196622,43.5,41,43.5,43.5,38,40,42.5,0.72
1611235473901015108,43.5,41,43.5,43.5,38,40,42.5,0.72
1611235475903626245,43.5,40.5,43.5,43.5,38,40,42.5,0.72
1611235477907881884,43.5,40.5,43.5,43.5,38,40,42.5,0.66
1611235479911081806,43.5,40.5,43.5,43.5,38,40,42.5,0.66
1611235481913934712,43.5,41,43.5,43.5,38,40,42.5,0.61
1611235483916045675,43.5,41,43.5,43.5,38,40,42.5,0.61
1611235485918928563,43.5,40.5,43.5,43.5,38,40,42.5,0.61
1611235487921310199,44,40.5,44,44,38,40,42.5,0.56
1611235489923544868,44,40.5,44,44,38,40,42.6,0.56
1611235491925598902,43.5,41,43.5,43.5,38,40,42.3,0.52
1611235493927662551,44,40.5,44,44,38,40,42.8,0.52
1611235495930028799,43.5,40.5,43.5,43.5,38,40,42.8,0.52
1611235497932250427,43.5,41,43.5,43.5,38,40,42.5,0.47
1611235499934970742,43.5,41,43.5,43.5,38,40,42.6,0.47
1611235501937166626,43.5,40.5,43.5,43.5,38,40,42.6,0.44
1611235503939465629,44,41,44,44,38,40,42.6,0.44
1611235505941660480,43.5,41,43.5,43.5,38,40,42.5,0.44
1611235507943763487,43.5,41,43.5,43.5,38,40,42.5,0.48
1611235509946029128,43.5,41,43.5,43.5,38,40,42.5,0.48
1611235511948029623,43.5,41,43.5,43.5,38,40,42.3,0.44
1611235513950023352,43.5,41,43.5,43.5,38,40,42.8,0.44
1611235515952252848,43.5,41,43.5,43.5,38,40.25,42.5,0.44
1611235517954846284,44,41,44,44,38,40,42.8,0.41
1611235519958111669,44,41,44,44,38,40,42.8,0.41
1611235521962029354,43.5,41,43.5,43.5,38,40,42.5,0.45
1611235523965166540,44,41,44,44,38,40,42.8,0.45
1611235525968010866,44,41,44,44,38,40,42.8,0.45
1611235527970903129,43.5,40.5,43.5,43.5,38,40,42.8,0.42
1611235529974507270,44,40.5,44,44,38,40,42.5,0.42
1611235531977226863,44,41,44,44,38,40,42.8,0.38
1611235533984572777,44,40.5,44,44,38,40,42.8,0.38
1611235535987913761,43.5,40.5,43.5,43.5,38,40,42.6,0.38
1611235537990927163,44,41,44,44,38,40,42.8,0.35
1611235539992966293,44,41,44,44,38,40.25,42.8,0.35
1611235541995394233,44,41,44,44,38,40,42.8,0.33
1611235544001576729,44,41,44,44,38,40,42.8,0.33
1611235546005003556,44,40.5,44,44,38,40,42.8,0.33
1611235548009002627,44,40.5,44,44,38,40.25,42.5,0.3
1611235550012302292,44,41,44,44,38,40,42.5,0.3
1611235552014404113,44,41,44,44,38,40,42.8,0.27
1611235554017842606,44,41,44,44,38,40,42.8,0.27
1611235556019855130,44,40.5,44,44,38,40,42.8,0.27
1611235558022451433,44,41,44,44,38,40,42.8,0.25
1611235560024564797,44,41,44,44,38,40,42.5,0.25
1611235562026876186,44,41,44,44,38,40,42.5,0.23
1611235564029130541,44,41,44,44,38,40,42.8,0.23
1611235566031222870,44,41,44,44,38,40,42.5,0.23
1611235568033213472,44,41,44,44,38,40,42.5,0.21
1611235570035382205,44,41,44,44,38,40.25,42.6,0.21
1611235572037562170,44,41,44,44,38,40,42.6,0.2
1611235574040225800,44,41,44,44,38,40.25,42.8,0.2
1611235576042222799,44,41,44,44,38,40.25,42.6,0.2
1611235578044528499,44,41,44,44,38,40,42.8,0.18
1611235580046456356,44,41,44,44,38,40.25,42.8,0.18
1611235582048453882,44,41,44,44,38,40,42.8,0.41
1611235584050452109,44,41,44,44,38,40,42.8,0.41
1611235586052625362,44,41,44,44,38,40,42.8,0.41
1611235588055019244,44,41,44,44,38,40.25,42.5,0.61
1611235590059163074,44,41,44,44,38,40,42.8,0.61
1611235592064544360,43.5,41,43.5,43.5,38,40.25,42.8,1.21
1611235594067853502,44,40.5,44,44,38,40.25,42.6,1.21
1611235596070728640,44,40.5,44,44,38,40,42.8,1.27
1611235598074695865,44,41,44,44,38,40,42.8,1.27
1611235600078371977,44,41,44,44,38,40,42.8,1.27
1611235602081564016,44,41,44,44,38,40,42.8,1.17
1611235604085019711,44,41,44,44,38,40.25,42.8,1.17
1611235606088032203,44,41,44,44,38,40.25,42.8,1.23
1611235608091382552,44,41,44,44,38,40.25,42.8,1.23
1611235610095150684,44,41,44,44,38,40.25,42.6,1.23
1611235612098323098,44,41,44,44,38,40,42.8,1.14
1611235614101781421,44,41,44,44,38,40.25,42.6,1.14
1611235616105470685,44,41,44,44,38,40,42.8,1.04
1611235618108734145,44,41,44,44,38,40.25,42.8,1.04
1611235620112129156,44,41,44,44,38,40.25,42.8,1.04
1611235622114042194,44,41,44,44,38,40,42.8,0.96
1611235624116208628,44,41,44,44,38,40.25,42.8,0.96
1611235626119126458,44,41,44,44,38,40,42.8,0.96
1611235628121287630,44,41,44,44,38,40,42.8,0.96
1611235630123472584,44,41,44,44,38,40,42.8,0.96
1611235632125672099,44,41,44,44,38,40.25,42.6,0.89
1611235634127910401,44,41,44,44,38,40.25,42.8,0.89
1611235636130135796,44,41,44,44,38,40.25,42.8,0.81
1611235638132181481,44,41,44,44,38,40.25,42.8,0.81
1611235640134096401,44,41,44,44,38,40,42.8,0.81
1611235642136353127,44,41,44,44,38,40.25,42.8,0.75
1611235644138302920,44,41,44,44,38,40,42.8,0.75
1611235646140348502,44,41,44,44,38,40,42.8,0.69
1611235648142330316,44,41,44,44,38,40.25,42.8,0.69
1611235650144364957,44,41,44,44,38,40.25,42.8,0.69
1611235652146501703,44,41,44,44,38,40.25,42.8,0.63
1611235654148520888,44,41,44,44,38,40.25,42.8,0.63
1611235656150757923,44,41,44,44,38,40.25,42.8,0.74
1611235658153694388,44,41,44,44,38,40.25,42.8,0.74
1611235660156244749,43.5,41,43.5,43.5,38,40.25,42.8,0.74
1611235662161727963,44,41,44,44,38,40.25,42.8,0.68
1611235664165962248,43.5,41,43.5,43.5,38,40,42.8,0.68
1611235666169049431,44,41,44,44,38,40.25,42.5,0.79
1611235668172013531,43.5,41,43.5,43.5,38,40,42.8,0.79
1611235670174470444,44,41,44,44,38,40.25,42.8,0.79
1611235672176107765,44,41,44,44,38,40.25,42.8,0.97
1611235674180361177,44,41,44,44,38,40.25,42.8,0.97
1611235676187008576,44,41,44,44,38,40.25,43,1.29
1611235678193711342,44,41,44,44,38,40.25,42.8,1.29
1611235680195549866,44,41,44,44,38,40.25,42.8,1.29
1611235682201095467,44,41,44,44,38,40.25,42.8,1.67
1611235684205177507,44,41,44,44,38,40.25,42.8,1.67
1611235686208042721,44,41,44,44,38,40.25,42.8,1.69
1611235688211379387,44,41,44,44,38,40.25,42.8,1.69
1611235690215000814,44,41,44,44,38,40.25,42.8,1.69
1611235692218264044,44,41,44,44,38,40.25,42.8,2.28
1611235694220279560,44,41,44,44,38,40,42.8,2.28
1611235696222421185,44,41,44,44,38,40.25,42.8,2.66
1611235698225289063,44,41,44,44,38,40.25,42.8,2.66
1611235700227254696,44,41,44,44,38,40.25,42.8,2.66
1611235702229331923,44,41,44,44,38,40.25,42.8,2.77
1611235704232039117,44,41,44,44,38,40,42.8,2.77
1611235706234128942,44,41,44,44,38,40.25,42.8,2.79
1611235708236326448,44,41,44,44,38,40.25,42.8,2.79
1611235710239125459,44,41,44,44,38,40.25,42.5,2.79
1611235712241296471,44,41,44,44,38,40.25,42.8,2.56
1611235714243849029,44,41,44,44,38,40.25,42.8,2.56
1611235716245679867,44,41,44,44,38,40.25,42.8,2.52
1611235718248064781,44,41,44,44,38,40.25,42.8,2.52
1611235720250018128,44,41,44,44,38,40.25,42.8,2.52
1611235722252235451,44,41,44,44,38,40.25,42.8,2.31
1611235724254875125,44,41,44,44,38,40.25,42.8,2.31
1611235726257029016,44,41,44,44,38,40.25,42.8,2.13
1611235728259205055,44,41,44,44,38,40.25,42.8,2.13
1611235730261581757,44,41,44,44,38,40.25,42.8,2.13
1611235732263279487,44,41,44,44,38,40.25,42.8,1.96
1611235734266372503,44,41,44,44,38,40.25,42.8,1.96
1611235736271352407,44,41,44,44,38,40.25,42.8,1.88
1611235738273247256,44,41,44,44,38,40.25,42.8,1.88
1611235740275469805,44,41,44,44,38,40.25,42.8,1.88
1611235742278116409,44,41,44,44,38,40.25,42.8,1.73
1611235744280555609,44.5,41,44.5,44.5,38,40,42.8,1.73
1611235746286038963,44,41,44,44,38,40.25,42.8,1.59
1611235748290338548,44,41,44,44,38,40.25,42.8,1.59
1611235750294237468,44,41,44,44,38,40.25,42.8,1.59
1611235752296370758,44,41,44,44,38,40.25,42.8,1.46
1611235754299212314,44,41,44,44,38,40.25,42.8,1.46
1611235756302606903,44,41,44,44,38,40.25,42.8,1.35
1611235758305370575,44,41,44,44,38,40.25,42.8,1.35
1611235760309078616,44,41,44,44,38,40.5,43,1.35
1611235762312050017,44,41,44,44,38,40.25,42.8,1.24
1611235764315377160,44,41,44,44,38,40.25,42.8,1.24
1611235766319256836,44,41,44,44,38,40.25,42.8,1.14
1611235768321853119,44,41,44,44,38,40.25,42.8,1.14
1611235770324609815,44,41,44,44,38,40.25,42.8,1.14
1611235772326804862,44,41,44,44,38,40.25,42.8,1.05
1611235774329126662,44,41,44,44,38,40.25,42.8,1.05
1611235776331320459,44,41,44,44,38,40.25,42.8,0.96
1611235778333761083,44,41,44,44,38,40.25,42.8,0.96
1611235780336039814,44,41,44,44,38,40.25,42.8,0.96
1611235782338269652,44,41,44,44,38,40.5,42.8,0.89
1611235784340138695,44,41,44,44,38,40.25,42.8,0.89
1611235786342038061,44,41,44,44,38,40.25,42.8,0.9
1611235788344277721,44,41,44,44,38,40.5,42.8,0.9
1611235790346593875,44,41,44,44,38,40.25,42.8,0.9
1611235792348824200,44,41,44,44,38,40.25,42.8,1.06
1611235794351068401,44,41,44,44,38,40.5,42.8,1.06
1611235796353303646,44,41,44,44,38,40.25,42.8,1.22
1611235798359213572,44,41,44,44,38,40.25,42.8,1.22
1611235800361268850,44,41,44,44,38,40.5,42.8,1.22
1611235802365646218,44,41,44,44,38,40.25,42.8,1.36
1611235804368877831,44,41,44,44,38,40.25,42.8,1.36
1611235806371878678,44,41,44,44,38,40.25,42.8,1.41
1611235808375315951,44,41,44,44,38,40.5,42.8,1.41
1611235810377442986,44,41,44,44,38,40.5,42.8,1.41
1611235812381412701,44,41,44,44,38,40.25,42.8,1.3
1611235814386488244,44,41,44,44,38,40.25,42.8,1.3
1611235816390027829,44,41,44,44,38,40.25,42.8,1.2
1611235818394218090,44,41,44,44,38,40.25,42.8,1.2
1611235820399375752,44,41,44,44,38,40.25,42.8,1.2
1611235822402039749,44,41,44,44,38,40.5,42.8,1.26
1611235824405537237,44,41,44,44,38,40.25,42.8,1.26
1611235826409525775,44,41,44,44,38,40.5,42.8,1.16
1611235828412640107,44,41,44,44,38,40.5,42.8,1.16
1611235830415259058,44,41,44,44,38,40.5,42.8,1.16
1611235832418365563,44,41,44,44,38,40.25,42.8,1.15
1611235834420464236,44,41,44,44,38,40.25,42.8,1.15
1611235836422759079,44,41,44,44,38,40.5,42.8,1.05
1611235838426277725,44,41,44,44,38,40.25,42.8,1.05
1611235840428049908,44,41,44,44,38,40.25,42.8,1.05
1611235842430315260,44,41,44,44,38,40.5,42.8,0.97
1611235844432765479,44,41,44,44,38,40.25,42.8,0.97
1611235846434952719,44,41,44,44,38,40.25,42.8,0.89
1611235848437208136,44,41,44,44,38,40.25,42.8,0.89
1611235850439657796,44,41,44,44,38,40.25,42.8,0.89
1611235852441944783,44,41,44,44,38,40.25,42.8,0.98
1611235854444206002,44,41,44,44,38,40.25,42.8,0.98
1611235856446200221,44,41,44,44,38,40.5,42.8,0.98
1611235858448268011,44,41,44,44,38,40.25,42.8,0.98
1611235860450730422,44,41,44,44,38,40.25,42.8,0.98
1611235862452916643,43.5,41,43.5,43.5,38,40.25,42.8,1.06
1611235864455160076,44,41,44,44,38,40.25,42.8,1.06
1611235866457286229,44,41,44,44,38,40.5,42.8,0.98
1611235868459158939,44,41,44,44,38,40.5,42.8,0.98
1611235870461275106,44,41,44,44,38,40.25,42.8,0.98
1611235872463483764,44,41,44,44,38,40.25,42.8,0.9
1611235874466637228,44,41,44,44,38,40.25,42.8,0.9
1611235876470979908,44,41,44,44,38,40.5,42.8,0.83
1611235878473509480,44,41,44,44,38,40.25,42.8,0.83
1611235880475620093,44,41,44,44,38,40.5,42.8,0.83
1611235882478877513,44,41,44,44,38,40.5,42.8,0.84
1611235884485746049,44,41,44,44,38,40.5,42.8,0.84
1611235886488212818,44,41,44,44,38,40.25,42.8,0.85
1611235888492018460,44,41,44,44,38,40.25,42.8,0.85
1611235890494192446,44,41,44,44,38,40.25,42.8,0.85
1611235892499024659,44,41,44,44,38,40.25,42.8,0.87
1611235894502148267,44,41,44,44,38,40.5,42.8,0.87
1611235896505228026,44,41,44,44,38,40.5,42.8,0.96
1611235898509674690,44,41,44,44,38,40.5,42.8,0.96
1611235900512213567,44,41,44,44,38,40.5,42.8,0.96
1611235902514456491,44,41,44,44,38,40.5,42.8,0.88
1611235904517375987,44,41,44,44,38,40.25,42.8,0.88
1611235906521151654,44,41,44,44,38,40.25,42.8,0.81
1611235908525464779,44,41,44,44,38,40.25,42.8,0.81
1611235910529591783,44,41,44,44,38,40.25,42.8,0.81
1611235912532022790,44,41.5,44,44,38,40.5,43,0.74
1611235914534220675,44.5,41,44.5,44.5,38,40.25,42.8,0.74
1611235916536458659,44,41,44,44,38,40.25,42.8,0.77
1611235918538536020,44,41,44,44,38,40.5,42.8,0.77
1611235920541046213,44,41,44,44,38,40.5,42.8,0.77
1611235922543064033,44,41.5,44,44,38,40.5,42.8,0.78
1611235924545141734,44,41,44,44,38,40.5,42.8,0.78
1611235926547278431,44,41,44,44,38,40.5,42.8,0.8
1611235928550485083,44,41,44,44,38,40.5,42.8,0.8
1611235930552490080,44,41,44,44,38,40.25,42.8,0.8
1611235932555891261,44,41,44,44,38,40.5,43,0.74
1611235934558162248,44,41,44,44,38,40.5,42.8,0.74
1611235936560200486,44,41,44,44,38,40.5,42.8,0.68
1611235938562686246,44,41,44,44,38,40.5,42.8,0.68
1611235940567262645,44,41,44,44,38,40.5,43,0.68
1611235942571064899,44,41.5,44,44,38,40.25,43,0.62
1611235944574074369,44,41,44,44,38,40.5,43.1,0.62
1611235946576878777,44.5,41,44.5,44.5,38,40.5,42.8,0.57
1611235948584245119,44,41,44,44,38,40.5,42.8,0.57
1611235950586814877,44,41,44,44,38,40.25,43,0.57
1611235952590494009,44,41,44,44,38,40.5,42.8,0.53
1611235954593369975,44,41,44,44,38,40.25,42.8,0.53
1611235956596840890,44,41.5,44,44,38,40.5,42.8,0.56
1611235958599502196,44,41,44,44,38,40.5,42.8,0.56
1611235960605982878,44,41,44,44,38,40.25,42.8,0.56
1611235962609183598,44,41,44,44,38,40.5,42.8,0.52
1611235964612517631,44,41,44,44,38,40.25,42.8,0.52
1611235966616782706,44,41,44,44,38,40.25,42.8,0.48
1611235968618661253,44,41,44,44,38,40.5,42.8,0.48
1611235970621167868,44,41,44,44,38,40.5,42.8,0.48
1611235972623367540,44,41,44,44,38,40.5,42.8,0.44
1611235974626486556,44,41,44,44,38,40.5,42.8,0.44
1611235976628968664,44,41,44,44,38,40.5,42.8,0.4
1611235978631188246,44,41,44,44,38,40.5,42.8,0.4
1611235980633389003,44,41,44,44,38,40.5,42.8,0.4
1611235982635892909,44,41,44,44,38,40.5,42.8,0.37
1611235984637964869,44,41,44,44,38,40.5,42.8,0.37
1611235986640573569,44,41,44,44,38,40.5,42.8,0.34
1611235988642878823,44,41,44,44,38,40.5,42.8,0.34
1611235990644821737,44,41,44,44,38,40.5,42.8,0.34
1611235992646877328,44,41,44,44,38,40.5,42.8,0.39
1611235994648919385,44,41,44,44,38,40.25,42.8,0.39
1611235996650933151,44,41,44,44,38,40.5,43,0.36
1611235998652942956,44,41.5,44,44,38,40.5,43,0.36
1611236000655134366,44,41.5,44,44,38,40.25,43,0.36
1611236002657162110,44,41,44,44,38,40.5,43.3,0.33
1611236004659345020,44,41,44,44,38,40.5,42.8,0.33
1611236006661565156,44.5,41,44.5,44.5,38,40.5,43.1,0.31
1611236008664314487,44,41,44,44,38,40.5,42.8,0.31
1611236010666354164,44,41,44,44,38,40.5,42.8,0.31
1611236012668545284,44,41,44,44,38,40.5,42.8,0.36
1611236014671631823,44,41,44,44,38,40.5,42.8,0.36
1611236016674840134,44,41,44,44,38,40.5,43.3,0.41
1611236018679280681,44,41,44,44,38,40.5,42.8,0.41
1611236020681453153,44,41.5,44,44,38,40.5,42.8,0.41
1611236022685560015,44,41.5,44,44,38,40.5,43,0.38
1611236024688870220,44,41.5,44,44,38,40.5,43,0.38
1611236026691740044,44,41,44,44,38,40.5,42.8,0.35
1611236028695055731,44,41.5,44,44,38,40.5,43,0.35
1611236030698222567,44,41,44,44,38,40.5,43,0.35
1611236032700314722,44,41.5,44,44,38,40.5,42.8,0.32
1611236034706739616,44,41,44,44,38,40.5,42.8,0.32
1611236036735523446,44,41,44,44,38,40.5,42.8,0.3
1611236038737636486,44,41,44,44,38,40.5,42.8,0.3
1611236040739885493,44,41.5,44,44,38,40.5,42.8,0.3
1611236042742223454,44,41,44,44,38,40.5,42.8,0.27
1611236044744426325,44.5,41,44.5,44.5,38,40.5,42.8,0.27
1611236046746423199,44,41.5,44,44,38,40.5,42.8,0.25
1611236048748591472,44,41,44,44,38,40.5,43,0.25
1611236050750779107,44,41,44,44,38,40.5,43,0.25
1611236052752960256,44,41.5,44,44,38,40.5,42.8,0.23
1611236054755362657,44.5,41,44.5,44.5,38,40.5,42.8,0.23
1611236056757377469,44,41,44,44,38,40.5,43.1,0.21
1611236058759318357,44,41,44,44,38,40.5,42.8,0.21
1611236060761290016,44.5,41,44.5,44.5,38,40.5,42.8,0.21
1611236062766196491,44,41.5,44,44,38,40.5,42.8,0.19
1611236064768435474,44,41,44,44,38,40.5,42.8,0.19
1611236066771385311,44,41,44,44,38,40.5,43,0.26
1611236068774158203,44,41,44,44,38,40.5,42.8,0.26
1611236070777344889,44,41,44,44,38,40.5,43,0.26
1611236072781526723,44,41.5,44,44,38,40.5,42.8,0.24
1611236074787540735,44,41,44,44,38,40.5,42.8,0.24
1611236076791421367,44.5,41.5,44.5,44.5,38,40.5,43.3,0.22
1611236078795942713,44,41.5,44,44,38,40.5,43.3,0.22
1611236080800220251,44,41,44,44,38,40.5,42.8,0.22
1611236082802616309,44.5,41.5,44.5,44.5,38,40.5,43,0.2
1611236084808716353,44,41.5,44,44,38,40.5,43,0.2
1611236086812014442,44,41,44,44,38,40.5,43,0.18
1611236088815200579,44,41,44,44,38,40.5,43.1,0.18
1611236090818428271,44,41.5,44,44,38,40.5,43,0.18
1611236092822295109,44,41,44,44,38,40.5,43,0.17
1611236094824382556,44,41,44,44,38,40.5,43.3,0.17
1611236096826409105,44,41.5,44,44,38,40.75,43.3,0.48
1611236098828717607,44,41.5,44,44,38,40.5,42.8,0.48
1611236100830929892,44,41,44,44,38,40.75,42.8,0.48
1611236102834338392,44,41,44,44,38,40.5,43.1,0.76
1611236104836639023,44.5,41.5,44.5,44.5,38,40.5,43.1,0.76
1611236106838657075,44.5,41.5,44.5,44.5,38,40.5,43.3,0.86
1611236108840709240,44.5,41.5,44.5,44.5,38,40.5,43,0.86
1611236110843272294,44,41,44,44,38,40.5,43.3,0.86
1611236112845236266,44,41.5,44,44,38,40.75,43,1.03
1611236114847182148,44,41,44,44,38,40.75,42.8,1.03
1611236116849047559,44,41.5,44,44,38,40.5,43.3,1.19
1611236118851173825,44,41.5,44,44,38,40.5,43.3,1.19
1611236120853225636,44,41.5,44,44,38,40.5,43.3,1.19
1611236122855375036,44.5,41.5,44.5,44.5,38,40.5,43.3,1.25
1611236124857268875,44.5,41,44.5,44.5,38,40.75,43,1.25
1611236126859326828,44,41.5,44,44,38,40.5,42.8,1.39
1611236128861336542,44.5,41.5,44.5,44.5,38,40.75,43.1,1.39
1611236130863376969,44.5,41,44.5,44.5,38,40.5,43.1,1.39
1611236132867208997,44,41.5,44,44,38,40.5,43,1.36
1611236134871458932,44.5,41,44.5,44.5,38,40.5,43,1.36
1611236136875008743,44,41,44,44,38,40.5,43,1.49
1611236138879171556,44,41.5,44,44,38,40.75,43,1.49
1611236140887695799,44,41.5,44,44,38,40.5,43.1,1.49
1611236142891171533,44,41,44,44,38,40.5,43,1.53
1611236144894122456,44,41.5,44,44,38,40.5,42.8,1.53
1611236146896866236,44,41,44,44,38,40.5,43,1.57
1611236148900069166,44.5,41.5,44.5,44.5,38,40.75,43.3,1.57
1611236150902246835,44.5,41.5,44.5,44.5,38,40.5,43,1.57
1611236152909873862,44,41.5,44,44,38,40.75,43,1.53
1611236154913899472,44.5,41.5,44.5,44.5,38,40.75,43,1.53
1611236156917514151,44.5,41.5,44.5,44.5,38,40.5,43,1.4
1611236158923530425,44.5,41.5,44.5,44.5,38,40.75,43,1.4
1611236160926016395,44.5,41.5,44.5,44.5,38,40.75,43.3,1.4
1611236162928017292,44.5,41.5,44.5,44.5,38,40.5,43.1,1.29
1611236164930339784,44.5,41.5,44.5,44.5,38,40.5,43,1.29
1611236166932311922,44,41.5,44,44,38,40.5,42.8,1.19
1611236168934133296,44.5,41.5,44.5,44.5,38,40.5,43.3,1.19
1611236170936533676,44.5,41.5,44.5,44.5,38,40.5,43.3,1.19
1611236172938712105,44.5,41.5,44.5,44.5,38,40.5,43,1.09
1611236174940838723,44.5,41.5,44.5,44.5,38,40.75,43.3,1.09
1611236176942975696,44.5,41.5,44.5,44.5,38,40.75,43.3,1
1611236178945039323,44.5,41.5,44.5,44.5,38,40.5,43,1
1611236180947176369,44.5,41.5,44.5,44.5,38,40.75,43,1
1611236182949343082,44.5,41.5,44.5,44.5,38,40.75,43.3,1
1611236184951524816,44,41.5,44,44,38,40.5,43.3,1
1611236186953499848,44.5,41.5,44.5,44.5,38,40.5,43.1,0.92
1611236188955549970,44.5,41.5,44.5,44.5,38,40.75,43.3,0.92
1611236190957689272,44,41,44,44,38,40.75,43.1,0.92
1611236192959805694,44.5,41.5,44.5,44.5,38,40.5,43.3,0.85
1611236194969071846,44.5,41.5,44.5,44.5,38,40.5,43.3,0.85
1611236196972426446,44,41.5,44,44,38,40.75,42.8,0.78
1611236198977256932,44,41,44,44,38,40.75,43.3,0.78
1611236200982495047,44.5,41.5,44.5,44.5,38,40.5,43.3,0.78
1611236202984710067,44,41.5,44,44,38,40.75,43.3,0.8
1611236204990964281,44.5,41.5,44.5,44.5,38,40.75,43.3,0.8
1611236206994175758,44.5,41.5,44.5,44.5,38,40.75,43,0.73
1611236208997427120,44,41.5,44,44,38,40.5,43,0.73
1611236211000738650,44.5,41.5,44.5,44.5,38,40.75,42.8,0.73
1611236213004469002,44.5,41.5,44.5,44.5,38,40.75,43,0.68
1611236215006522320,44,41.5,44,44,38,40.5,43,0.68
1611236217008564375,44,41.5,44,44,38,40.5,43,0.78
1611236219011229523,44.5,41.5,44.5,44.5,38,40.75,43,0.78
1611236221014495723,44,41.5,44,44,38,40.5,43.3,0.78
1611236223017511104,44,41.5,44,44,38,40.5,43,0.88
1611236225020715989,44,41.5,44,44,38,40.75,43.3,0.88
1611236227023183014,44.5,41.5,44.5,44.5,38,40.75,43.3,1.53
1611236229025280255,44,41.5,44,44,38,40.75,43.3,1.53
1611236231027471952,44,41.5,44,44,38,40.75,43,1.53
1611236233030043038,44.5,41.5,44.5,44.5,38,40.75,43.3,1.57
1611236235032034992,44.5,41.5,44.5,44.5,38,40.75,43,1.57
1611236237033820433,44.5,41.5,44.5,44.5,38,40.75,43.3,1.6
1611236239036175394,44.5,41.5,44.5,44.5,38,40.75,43.3,1.6
1611236241038241089,44.5,41,44.5,44.5,38,40.75,43,1.6
1611236243040513993,44,41.5,44,44,38,40.75,43.3,1.47
1611236245042667566,44.5,41,44.5,44.5,38,40.75,43.3,1.47
1611236247045128522,44.5,41.5,44.5,44.5,38,40.5,43.1,1.36
1611236249047120091,44,41.5,44,44,38,40.5,43.3,1.36
1611236251049101295,44.5,41.5,44.5,44.5,38,40.5,43.3,1.36
1611236253051024144,44.5,41.5,44.5,44.5,38,40.5,43.3,1.25
1611236255053008465,44.5,41.5,44.5,44.5,38,40.75,43,1.25
1611236257055206355,44,41.5,44,44,38,40.75,43,1.15
1611236259057252434,44.5,41.5,44.5,44.5,38,40.75,43,1.15
1611236261059482815,44,41.5,44,44,38,40.75,43.3,1.15
1611236263061724895,44.5,41.5,44.5,44.5,38,40.75,43.3,1.13
1611236265064024904,44,41.5,44,44,38,40.75,43.3,1.13
1611236267066351610,44.5,41.5,44.5,44.5,38,40.75,43.3,1.04
1611236269068939531,44.5,41.5,44.5,44.5,38,40.75,43.3,1.04
1611236271071952165,44.5,41.5,44.5,44.5,38,40.75,43,1.04
1611236273075410192,44,41.5,44,44,38,40.75,43.3,0.96
1611236275078375568,44.5,41.5,44.5,44.5,39,40.75,43.3,0.96
1611236277082136097,44.5,41.5,44.5,44.5,39,40.75,43.3,0.88
1611236279084954756,44.5,41.5,44.5,44.5,39,40.75,43.3,0.88
1611236281091615881,44.5,41.5,44.5,44.5,39,40.75,43.3,0.88
1611236283094385643,44.5,41.5,44.5,44.5,39,40.75,43.3,0.81
