timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611235824576774819,979.21,17.55,32.18,38.68,34.0107
1611235826580635094,979.19,17.55,32.2,38.66,34.0134
1611235828582979160,979.21,17.55,32.18,38.66,34.0123
1611235830585320582,979.24,17.55,32.2,38.67,34.0145
1611235832593792917,979.23,17.55,32.18,38.66,34.016
1611235834589695896,979.21,17.55,32.2,38.66,34.0162
1611235836590969548,979.19,17.56,32.18,38.67,34.0147
1611235838612417813,979.21,17.56,32.18,38.67,34.026
1611235840612092205,979.21,17.56,32.19,38.69,34.0335
1611235842597129502,979.17,17.56,32.18,38.66,34.0318
1611235844605631704,979.19,17.56,32.2,38.69,34.0273
1611235846603681755,979.2,17.56,32.19,38.68,34.0357
1611235848605118977,979.24,17.56,32.2,38.69,34.0229
1611235850605388176,979.24,17.57,32.18,38.69,34.026
1611235852610800627,979.2,17.57,32.19,38.67,34.034
1611235854612733229,979.16,17.57,32.18,38.68,34.0329
1611235856615562878,979.23,17.57,32.2,38.68,34.0316
1611235858634856207,979.15,17.57,32.19,38.71,34.0424
1611235860637783898,979.14,17.57,32.18,38.68,34.0378
1611235862619601526,979.15,17.58,32.18,38.69,34.0471
1611235864631348691,979.19,17.58,32.18,38.7,34.042
1611235866627091779,979.25,17.58,32.18,38.71,34.0497
1611235868629347345,979.21,17.58,32.19,38.71,34.0515
1611235870632132900,979.23,17.59,32.18,38.71,34.0502
1611235872637438269,979.15,17.59,32.18,38.71,34.0597
1611235874632638045,979.19,17.59,32.18,38.69,34.0526
1611235876634627031,979.2,17.59,32.18,38.71,34.0595
1611235878656345001,979.16,17.59,32.18,38.7,34.0556
1611235880657453331,979.16,17.59,32.18,38.72,34.0711
1611235882641354817,979.13,17.59,32.18,38.71,34.058
1611235884642693884,979.2,17.6,32.19,38.72,34.067
1611235886645223184,979.17,17.6,32.19,38.71,34.0603
1611235888645462828,979.16,17.6,32.18,38.72,34.0651
1611235890689697475,979.15,17.6,32.18,38.72,34.0536
1611235892654384186,979.17,17.61,32.18,38.73,34.0632
1611235894693578000,979.14,17.61,32.18,38.73,34.0621
1611235896655886735,979.18,17.61,32.18,38.73,34.0699
1611235898732585437,979.17,17.62,32.18,38.73,34.0639
1611235900675891373,979.13,17.61,32.17,38.72,34.0703
1611235902703345866,979.15,17.61,32.17,38.75,34.0742
1611235904663835862,979.16,17.62,32.18,38.7,34.0683
1611235906705340299,979.19,17.61,32.18,38.75,34.0733
1611235908666671493,979.17,17.62,32.18,38.73,34.0846
1611235910708719775,979.22,17.62,32.19,38.73,34.0895
1611235912669033364,979.16,17.62,32.16,38.73,34.0856
1611235914686303931,979.13,17.63,32.19,38.74,34.1012
1611235916673416030,979.21,17.64,32.18,38.76,34.09
1611235918708296361,979.18,17.63,32.19,38.73,34.09
1611235920694459609,979.19,17.63,32.18,38.75,34.0991
1611235922695313081,979.21,17.63,32.18,38.74,34.1077
1611235924680414615,979.16,17.64,32.16,38.75,34.1047
1611235926724477627,979.14,17.63,32.19,38.75,34.1094
1611235928685046222,979.15,17.64,32.18,38.77,34.1031
1611235930706033383,979.18,17.63,32.17,38.75,34.1055
1611235932691084295,979.15,17.64,32.18,38.77,34.1019
1611235934732670044,979.07,17.64,32.17,38.75,34.1047
1611235936695127709,979.17,17.65,32.17,38.75,34.1097
1611235938734226269,979.16,17.65,32.18,38.76,34.104
1611235940717627847,979.16,17.65,32.18,38.76,34.1092
1611235942723795525,979.2,17.65,32.17,38.77,34.1096
1611235944745082271,979.15,17.65,32.16,38.76,34.106
1611235946733943867,979.22,17.65,32.17,38.78,34.1198
1611235948749022143,979.16,17.66,32.18,38.76,34.1231
1611235950753203887,979.14,17.66,32.18,38.77,34.1256
1611235952759868317,979.12,17.66,32.17,38.77,34.1297
1611235954754522719,979.2,17.66,32.18,38.78,34.1254
1611235956776357528,979.15,17.67,32.18,38.78,34.1183
1611235958774008577,979.1,17.66,32.16,38.78,34.1183
1611235960780078343,979.13,17.67,32.16,38.78,34.1321
1611235962767049604,979.16,17.67,32.15,38.8,34.1378
1611235964774293820,979.17,17.67,32.15,38.78,34.1265
1611235966774332767,979.14,17.67,32.16,38.77,34.1315
1611235968778891895,979.14,17.67,32.16,38.78,34.1246
1611235970775725947,979.14,17.67,32.16,38.81,34.1328
1611235972783559982,979.11,17.67,32.17,38.77,34.1408
1611235974780422254,979.17,17.68,32.16,38.8,34.131
1611235976807051857,979.17,17.68,32.16,38.82,34.1326
1611235978817117463,979.17,17.68,32.16,38.8,34.1401
1611235980833681206,979.18,17.69,32.15,38.8,34.1403
1611235982788672502,979.21,17.69,32.15,38.82,34.1486
1611235984790544182,979.11,17.68,32.15,38.81,34.1503
1611235986793126343,979.17,17.69,32.14,38.82,34.1613
1611235988795623227,979.17,17.69,32.15,38.8,34.1581
1611235990796190208,979.12,17.69,32.15,38.78,34.1562
1611235992806795741,979.2,17.7,32.15,38.78,34.1605
1611235994801736240,979.13,17.7,32.16,38.82,34.1596
1611235996821328683,979.15,17.7,32.16,38.8,34.1602
1611235998841959246,979.19,17.71,32.16,38.82,34.1589
1611236000824336694,979.23,17.7,32.15,38.82,34.1521
1611236002809239840,979.19,17.71,32.15,38.82,34.1628
1611236004812822133,979.13,17.71,32.15,38.82,34.1589
1611236006814081977,979.21,17.71,32.17,38.83,34.1672
1611236008814933819,979.23,17.71,32.15,38.82,34.1529
1611236010818093815,979.19,17.7,32.15,38.81,34.1672
1611236012825379334,979.13,17.71,32.15,38.82,34.167
1611236014824492816,979.16,17.71,32.17,38.82,34.1654
1611236016843422050,979.14,17.71,32.15,38.83,34.1771
1611236018867143946,979.18,17.71,32.13,38.85,34.1751
1611236020847254536,979.17,17.72,32.15,38.83,34.1721
1611236022838526336,979.2,17.72,32.17,38.83,34.1717
1611236024838068256,979.14,17.72,32.15,38.85,34.1743
1611236026844483525,979.24,17.73,32.15,38.83,34.1698
1611236028839219159,979.2,17.72,32.12,38.84,34.173
1611236030850539037,979.21,17.73,32.15,38.86,34.1765
1611236032848732974,979.17,17.73,32.16,38.86,34.1856
1611236034899916136,979.18,17.73,32.15,38.84,34.1845
1611236036920068268,979.16,17.73,32.13,38.84,34.1828
1611236038922281901,979.11,17.73,32.15,38.86,34.1892
1611236040907635981,979.17,17.73,32.15,38.86,34.1894
1611236042908557091,979.13,17.74,32.13,38.85,34.1881
1611236044911787583,979.16,17.74,32.13,38.86,34.1912
1611236046914212527,979.09,17.74,32.13,38.86,34.1933
1611236048917138297,979.23,17.74,32.15,38.87,34.2048
1611236050924163438,979.08,17.74,32.15,38.86,34.1916
1611236052921906107,979.16,17.75,32.15,38.88,34.2022
1611236054928594500,979.09,17.74,32.13,38.89,34.1979
1611236056944055632,979.18,17.75,32.15,38.86,34.2076
1611236058946902424,979.17,17.75,32.15,38.86,34.208
1611236060929380944,979.16,17.75,32.15,38.86,34.2044
1611236062930724281,979.16,17.76,32.15,38.86,34.2156
1611236064932809785,979.19,17.76,32.15,38.87,34.2132
1611236066934809990,979.23,17.76,32.13,38.87,34.2182
1611236068934895974,979.15,17.76,32.13,38.89,34.2176
1611236070942665063,979.16,17.76,32.13,38.86,34.2117
1611236072938591396,979.19,17.76,32.12,38.89,34.2245
1611236074940469429,979.21,17.77,32.13,38.88,34.2173
1611236077020381657,979.19,17.77,32.14,38.89,34.2241
1611236078960224222,979.18,17.77,32.12,38.88,34.2252
1611236080985875248,979.14,17.77,32.13,38.89,34.2262
1611236082946448331,979.2,17.77,32.14,38.89,34.2277
1611236084988814104,979.12,17.78,32.12,38.89,34.2188
1611236086947804036,979.17,17.78,32.12,38.88,34.2202
1611236088992305656,979.18,17.77,32.14,38.88,34.2401
1611236090993205305,979.16,17.78,32.13,38.89,34.232
1611236092995443850,979.15,17.77,32.12,38.9,34.2414
1611236095015757433,979.23,17.79,32.12,38.9,34.2381
1611236097032199644,979.18,17.78,32.14,38.9,34.2502
1611236098974441764,979.18,17.78,32.12,38.88,34.2428
1611236100982958251,979.23,17.79,32.13,38.89,34.2413
1611236103006217307,979.14,17.79,32.14,38.89,34.2444
1611236105002125521,979.12,17.78,32.12,38.91,34.2359
1611236107007565000,979.18,17.8,32.12,38.89,34.2338
1611236109006880430,979.16,17.8,32.13,38.91,34.2535
1611236111013047230,979.28,17.8,32.13,38.88,34.2535
1611236112996597091,979.19,17.79,32.12,38.92,34.247
1611236115036400540,979.19,17.8,32.12,38.9,34.2485
1611236117049473571,979.18,17.8,32.12,38.9,34.248
1611236118992412681,979.14,17.8,32.12,38.9,34.2518
1611236121004857578,979.2,17.8,32.12,38.9,34.2563
1611236123024361367,979.14,17.8,32.12,38.91,34.2554
1611236125009466309,979.14,17.8,32.13,38.92,34.2613
1611236127022595240,979.13,17.8,32.12,38.91,34.2626
1611236129012577637,979.18,17.81,32.13,38.95,34.2615
1611236131024942833,979.13,17.81,32.13,38.94,34.2563
1611236133024621229,979.18,17.81,32.12,38.91,34.2706
1611236135050288250,979.18,17.81,32.11,38.94,34.2671
1611236137064363753,979.17,17.82,32.12,38.94,34.2663
1611236139047329277,979.15,17.82,32.12,38.91,34.2676
1611236141040239035,979.23,17.82,32.11,38.92,34.279
1611236143033062918,979.16,17.82,32.12,38.96,34.2777
1611236145046287179,979.16,17.82,32.12,38.92,34.2692
1611236147042039718,979.17,17.82,32.14,38.92,34.2788
1611236149052342876,979.19,17.82,32.12,38.92,34.277
1611236151041632390,979.14,17.82,32.11,38.95,34.2742
1611236153081379500,979.18,17.83,32.12,38.95,34.2802
1611236155066981990,979.19,17.83,32.12,38.95,34.2713
1611236157110975869,979.18,17.83,32.12,38.95,34.2905
1611236159061945891,979.2,17.83,32.11,38.96,34.276
1611236161095475707,979.18,17.83,32.09,38.96,34.2912
1611236163061281697,979.21,17.84,32.12,38.95,34.2766
1611236165100082087,979.12,17.84,32.12,38.96,34.2901
1611236167065030701,979.22,17.84,32.12,38.97,34.2908
1611236169107052919,979.15,17.84,32.12,38.96,34.2917
1611236171070540200,979.14,17.84,32.13,38.96,34.2928
1611236173108303114,979.12,17.84,32.1,38.97,34.3052
1611236175092876023,979.15,17.84,32.12,38.96,34.2904
1611236177112217948,979.23,17.85,32.1,38.96,34.2991
1611236179115562813,979.17,17.85,32.11,38.95,34.3045
1611236181117176322,979.19,17.85,32.1,38.97,34.3095
1611236183082737929,979.13,17.86,32.12,38.97,34.3043
1611236185120829200,979.18,17.86,32.11,38.98,34.3074
1611236187122060395,979.15,17.85,32.12,38.97,34.3105
1611236189130134487,979.17,17.86,32.12,38.97,34.3017
1611236191125880348,979.15,17.86,32.12,38.99,34.3043
1611236193129381829,979.14,17.86,32.12,38.98,34.3071
1611236195145484387,979.15,17.86,32.11,38.98,34.3078
1611236197146578268,979.15,17.87,32.11,38.96,34.324
1611236199171255227,979.25,17.86,32.12,39,34.3095
1611236201137874344,979.19,17.86,32.1,38.97,34.3203
1611236203179145759,979.23,17.87,32.08,38.99,34.3203
1611236205141635287,979.15,17.87,32.08,38.98,34.3136
1611236207179339632,979.18,17.87,32.1,38.98,34.3185
1611236209145776696,979.18,17.87,32.09,38.99,34.325
1611236211188630743,979.17,17.87,32.1,38.97,34.3339
1611236213144704897,979.18,17.87,32.1,39,34.3359
1611236215224376336,979.2,17.88,32.11,38.98,34.3281
1611236217167013799,979.18,17.88,32.1,39.02,34.3293
1611236219191507786,979.15,17.88,32.1,39.01,34.3302
1611236221154880396,979.15,17.88,32.11,39,34.3266
1611236223195257800,979.24,17.89,32.12,39.01,34.338
1611236225158232756,979.2,17.89,32.1,39,34.3361
1611236227200325142,979.19,17.89,32.1,39.01,34.3402
1611236229171660264,979.17,17.89,32.1,39,34.3371
1611236231206363570,979.2,17.89,32.1,39.01,34.343
1611236233166578125,979.15,17.89,32.11,39.02,34.341
1611236235247456102,979.21,17.9,32.1,39,34.3459
1611236237188840343,979.17,17.9,32.1,39.02,34.3393
1611236239188017157,979.16,17.9,32.1,39.04,34.3568
1611236241181737772,979.22,17.91,32.11,39,34.3501
1611236243192307689,979.16,17.9,32.08,39.01,34.3575
1611236245180409890,979.14,17.9,32.08,39.01,34.3512
1611236247215024877,979.18,17.91,32.11,39,34.3542
1611236249211659625,979.13,17.91,32.08,39.02,34.3584
1611236251212518710,979.19,17.91,32.1,39.02,34.3583
1611236253212674827,979.1,17.91,32.09,39.03,34.3577
1611236255229178700,979.13,17.91,32.08,39.03,34.359
1611236257231189879,979.19,17.92,32.08,39.02,34.3679
1611236259212193830,979.21,17.92,32.1,39.02,34.3584
1611236261213665742,979.1,17.92,32.09,39.04,34.3659
1611236263213346137,979.17,17.91,32.08,39.02,34.3631
1611236265214514872,979.12,17.92,32.08,39.03,34.3718
1611236267218437172,979.11,17.92,32.08,39.01,34.3648
1611236269214154678,979.18,17.92,32.08,39.03,34.3672
1611236271253628758,979.09,17.92,32.09,39.04,34.365
1611236273212593069,979.11,17.92,32.08,39.01,34.372
1611236275291582855,979.18,17.93,32.11,39.03,34.378
1611236277233950288,979.14,17.93,32.08,39.05,34.3805
1611236279241188939,979.17,17.93,32.08,39.04,34.3739
1611236281275959272,979.15,17.94,32.08,39.02,34.373
1611236283314838280,979.19,17.94,32.06,39.04,34.3755
1611236285274884908,979.15,17.94,32.1,39.04,34.3707
1611236287313740849,979.17,17.94,32.09,39.05,34.3839
1611236289276454755,979.16,17.94,32.08,39.05,34.3846
1611236291312104418,979.13,17.94,32.08,39.05,34.3851
1611236293300017373,979.16,17.94,32.08,39.04,34.385
1611236295328739512,979.12,17.94,32.08,39.06,34.3764
1611236297273911386,979.13,17.94,32.09,39.05,34.3889
1611236299293554221,979.17,17.95,32.06,39.06,34.3888
1611236301283744634,979.21,17.94,32.08,39.06,34.3804
1611236303293271911,979.15,17.95,32.08,39.04,34.389
1611236305287103278,979.13,17.95,32.07,39.07,34.4009
1611236307293396204,979.11,17.95,32.08,39.05,34.4009
1611236309289488948,979.1,17.95,32.08,39.07,34.3936
1611236311293691010,979.12,17.96,32.08,39.05,34.4118
1611236313318413112,979.17,17.95,32.08,39.06,34.4018
1611236315333163212,979.17,17.95,32.07,39.06,34.4055
1611236317363428865,979.17,17.95,32.08,39.07,34.4115
1611236319302881986,979.15,17.96,32.07,39.05,34.4023
1611236321307515035,979.19,17.97,32.07,39.06,34.4035
1611236323305127890,979.12,17.96,32.08,39.1,34.4085
1611236325313836429,979.11,17.97,32.06,39.06,34.4128
1611236327308858534,979.14,17.96,32.07,39.11,34.4154
1611236329314119021,979.12,17.97,32.09,39.09,34.4142
1611236331313657459,979.17,17.98,32.07,39.06,34.417
1611236333332259987,979.19,17.97,32.08,39.09,34.4195
1611236335352952339,979.17,17.97,32.07,39.09,34.4173
1611236337332984668,979.16,17.97,32.08,39.1,34.4291
1611236339317568232,979.15,17.98,32.06,39.09,34.42
1611236341314547255,979.19,17.97,32.07,39.11,34.4342
1611236343324039564,979.14,17.98,32.08,39.11,34.4249
1611236345314907266,979.21,17.98,32.06,39.11,34.4213
1611236347331851312,979.11,17.98,32.08,39.07,34.4221
1611236349384464381,979.12,17.98,32.05,39.11,34.4405
1611236351338591224,979.18,17.98,32.08,39.09,34.4334
1611236353406230918,979.18,17.98,32.08,39.07,34.429
1611236355393686160,979.12,17.99,32.07,39.11,34.4386
1611236357332218562,979.11,17.99,32.08,39.11,34.4379
1611236359413565018,979.07,17.99,32.07,39.11,34.4432
1611236361355214062,979.12,17.99,32.07,39.1,34.4383
1611236363412952961,979.1,17.99,32.07,39.12,34.4483
1611236365413012233,979.17,17.99,32.05,39.12,34.449
1611236367414584469,979.11,17.99,32.07,39.12,34.449
1611236369413661998,979.12,18,32.07,39.1,34.4328
1611236371414951968,979.11,18,32.08,39.14,34.4563
1611236373434799299,979.12,18,32.07,39.13,34.4524
1611236375432863702,979.11,18,32.07,39.14,34.4548
1611236377445009210,979.05,18,32.08,39.12,34.465
1611236379414254560,979.12,18.01,32.07,39.12,34.4561
1611236381414663610,979.13,18.01,32.07,39.15,34.4555
1611236383413762283,979.12,18.01,32.07,39.13,34.4535
1611236385414291914,979.14,18.01,32.06,39.14,34.4637
1611236387414746560,979.1,18.01,32.07,39.13,34.4563
1611236389416228204,979.12,18.01,32.07,39.14,34.4648
1611236391420624891,979.15,18.01,32.08,39.13,34.4554
1611236393438411812,979.16,18.02,32.08,39.11,34.4635
1611236395441758344,979.19,18.02,32.05,39.11,34.4699
1611236397424451968,979.1,18.02,32.07,39.13,34.4708
1611236399432923864,979.09,18.02,32.06,39.14,34.4767
1611236401463984597,979.1,18.02,32.05,39.14,34.471
1611236403434315417,979.06,18.02,32.07,39.13,34.4688
1611236405463453015,979.11,18.02,32.08,39.15,34.4838
1611236407434906816,979.11,18.03,32.06,39.13,34.4786
1611236409439764443,979.16,18.03,32.06,39.13,34.4727
1611236411444389976,979.11,18.03,32.06,39.16,34.4747
1611236413459471307,979.12,18.03,32.06,39.14,34.4808
1611236415460800723,979.11,18.03,32.06,39.16,34.4797
1611236417446303641,979.12,18.03,32.07,39.17,34.4844
1611236419453698715,979.17,18.04,32.05,39.15,34.4812
1611236421449649854,979.14,18.04,32.05,39.16,34.4823
1611236423451024110,979.13,18.04,32.06,39.16,34.4881
1611236425494792694,979.07,18.04,32.06,39.16,34.4885
1611236427456775124,979.09,18.04,32.05,39.17,34.4879
1611236429500522745,979.07,18.05,32.06,39.16,34.4931
1611236431464449333,979.12,18.05,32.06,39.17,34.4937
1611236433539023134,979.08,18.05,32.07,39.17,34.4961
1611236435480249691,979.11,18.04,32.06,39.16,34.4961
1611236437505231670,979.12,18.05,32.06,39.17,34.5065
1611236439467155367,979.12,18.05,32.06,39.16,34.5011
1611236441511412160,979.12,18.06,32.06,39.17,34.5022
1611236443477869103,979.16,18.06,32.05,39.19,34.4974
1611236445518979852,979.08,18.06,32.06,39.18,34.5056
1611236447476584081,979.15,18.06,32.06,39.18,34.5126
1611236449521899919,979.13,18.06,32.04,39.19,34.5112
1611236451481234158,979.14,18.07,32.05,39.18,34.5047
1611236453561472864,979.1,18.07,32.05,39.16,34.5091
1611236455502878611,979.09,18.06,32.05,39.18,34.5084
1611236457530350619,979.16,18.07,32.06,39.17,34.5063
1611236459492136825,979.1,18.06,32.05,39.19,34.5188
1611236461535705457,979.16,18.07,32.05,39.19,34.5074
1611236463499695117,979.16,18.07,32.05,39.19,34.5151
1611236465540559733,979.07,18.07,32.05,39.18,34.5182
1611236467505161356,979.14,18.08,32.05,39.19,34.5167
1611236469547783498,979.06,18.08,32.05,39.21,34.5141
1611236471573955553,979.14,18.08,32.05,39.19,34.5162
1611236473742601380,979.12,18.08,32.04,39.19,34.5182
1611236475745183768,979.13,18.08,32.05,39.19,34.5179
1611236477726168009,979.07,18.08,32.05,39.21,34.5197
1611236479752035406,979.16,18.09,32.06,39.21,34.5251
1611236481754467711,979.13,18.09,32.05,39.19,34.5259
1611236483762165542,979.18,18.09,32.05,39.21,34.5312
1611236485758364617,979.1,18.09,32.05,39.21,34.5301
1611236487782336462,979.14,18.09,32.06,39.19,34.5312
1611236489801761736,979.14,18.1,32.05,39.2,34.5364
1611236491821144989,979.11,18.09,32.05,39.22,34.5273
1611236493772763737,979.09,18.1,32.03,39.22,34.5295
1611236495776120593,979.13,18.1,32.05,39.2,34.5402
1611236497776868096,979.13,18.1,32.05,39.2,34.5383
1611236499776326164,979.13,18.1,32.04,39.22,34.5389
1611236501782778189,979.14,18.11,32.04,39.2,34.5366
1611236503786134646,979.12,18.1,32.05,39.2,34.548
1611236505787254071,979.11,18.11,32.03,39.22,34.5491
1611236507805630384,979.17,18.11,32.03,39.21,34.5461
1611236509827745611,979.14,18.11,32.04,39.24,34.5417
1611236511807271382,979.1,18.11,32.05,39.22,34.5615
1611236513797264459,979.07,18.11,32.04,39.21,34.5478
1611236515795891842,979.16,18.12,32.04,39.22,34.553
1611236517801357332,979.13,18.12,32.05,39.22,34.5445
1611236519800884211,979.14,18.11,32.05,39.22,34.5593
1611236521805959048,979.08,18.12,32.05,39.22,34.5634
1611236523811073355,979.13,18.12,32.04,39.22,34.5588
1611236525811688559,979.16,18.13,32.05,39.22,34.5605
1611236527826452079,979.14,18.12,32.04,39.22,34.5515
1611236529850240121,979.1,18.12,32.04,39.25,34.5627
1611236531873650383,979.09,18.13,32.04,39.22,34.5673
1611236533823196877,979.09,18.13,32.05,39.24,34.5574
1611236535823932693,979.09,18.13,32.05,39.25,34.5534
1611236537830671848,979.14,18.13,32.04,39.27,34.5686
1611236539823909632,979.08,18.13,32.05,39.24,34.567
1611236541836419524,979.1,18.13,32.02,39.25,34.5651
1611236543834410493,979.07,18.13,32.05,39.25,34.577
1611236545842566860,979.13,18.14,32.04,39.24,34.5725
1611236547850871475,979.07,18.14,32.04,39.25,34.567
1611236549887534154,979.12,18.14,32.05,39.25,34.5732
1611236551889309735,979.1,18.14,32.04,39.27,34.5772
1611236553876695649,979.13,18.14,32.05,39.22,34.5765
1611236555846089624,979.09,18.14,32.04,39.24,34.5787
1611236557883302251,979.13,18.14,32.04,39.27,34.5751
1611236559850764133,979.11,18.14,32.04,39.25,34.5842
1611236561893606716,979.1,18.15,32.03,39.25,34.5806
1611236563859170768,979.14,18.15,32.05,39.25,34.5916
1611236565898073153,979.11,18.15,32.04,39.26,34.5882
1611236567882065891,979.11,18.15,32.04,39.28,34.5994
1611236569920923412,979.07,18.15,32.02,39.27,34.5943
1611236571917328949,979.11,18.16,32.04,39.24,34.5964
1611236573913236273,979.11,18.16,32.04,39.27,34.601
1611236575874436839,979.1,18.15,32.02,39.27,34.6068
1611236577913510151,979.13,18.16,32.03,39.26,34.5945
1611236579881147931,979.13,18.16,32.04,39.28,34.6047
1611236581917389565,979.08,18.16,32.03,39.28,34.6019
1611236583886479784,979.08,18.16,32.02,39.27,34.6078
1611236585922878093,979.07,18.17,32.03,39.29,34.6062
1611236587906859665,979.08,18.16,32.02,39.28,34.607
1611236589944635855,979.06,18.17,32.05,39.26,34.6103
1611236591907331508,979.11,18.17,32.03,39.27,34.608
1611236593933464602,979.11,18.17,32.04,39.28,34.6142
1611236595899771554,979.08,18.17,32.02,39.29,34.6078
1611236597938245654,979.09,18.17,32.02,39.29,34.6055
1611236599908866891,979.06,18.17,32.04,39.29,34.6172
1611236601950239670,979.14,18.18,32.03,39.29,34.6133
1611236603919878669,979.14,18.18,32.02,39.29,34.6221
1611236605960847590,979.03,18.18,32.02,39.29,34.6284
1611236607945421087,979.04,18.18,32.02,39.29,34.6152
1611236609968078990,979.11,18.18,32.02,39.3,34.6274
1611236611974378140,979.11,18.18,32.02,39.3,34.6105
1611236613974299505,979.06,18.18,32.02,39.29,34.6246
1611236615940818014,979.02,18.18,32.02,39.29,34.6275
1611236617979780863,979.06,18.19,32.02,39.29,34.6193
1611236619944444543,979.11,18.19,32.02,39.29,34.6229
1611236621985062077,979.06,18.19,32.02,39.3,34.6227
1611236623951574116,979.11,18.19,32.01,39.3,34.627
1611236625991372419,979.13,18.19,32.04,39.31,34.6303
1611236627976617269,979.11,18.19,32.02,39.29,34.6248
1611236629996208342,979.09,18.19,32.02,39.31,34.6252
1611236632000970233,979.08,18.2,32.02,39.3,34.6278
1611236634001318998,979.1,18.2,32.02,39.33,34.6282
1611236635967842516,979.08,18.2,32.02,39.31,34.6322
1611236638005555049,979.1,18.2,32.02,39.3,34.6419
1611236639974651605,979.04,18.2,32.02,39.3,34.6408
1611236642010445877,979.06,18.2,32.02,39.32,34.642
1611236643976539537,979.14,18.2,32,39.33,34.6287
1611236646016706388,979.08,18.2,32,39.31,34.6475
1611236647999042314,979.06,18.2,32.01,39.31,34.6455
1611236650037712850,979.06,18.2,32.02,39.33,34.6484
1611236652030778069,979.12,18.21,32.02,39.31,34.6403
1611236654024473315,979.08,18.2,32.01,39.32,34.6455
1611236655989931578,979.14,18.22,32.01,39.33,34.6521
1611236658029473167,979.08,18.22,32.02,39.33,34.6461
1611236659993966848,979.11,18.22,32.01,39.32,34.6496
1611236662032822507,979.12,18.22,32.02,39.33,34.66
1611236664259302991,979.1,18.22,32.01,39.33,34.6529
1611236666263114038,979.07,18.21,32.02,39.33,34.6501
1611236668249448033,979.06,18.22,32,39.34,34.6581
1611236670252578410,979.13,18.22,32,39.34,34.6624
1611236672254424461,979.11,18.22,32.01,39.35,34.6618
1611236674259792383,979.1,18.22,32.01,39.33,34.654
1611236676261837476,979.05,18.22,32.01,39.33,34.657
1611236678264361496,979.11,18.22,32,39.34,34.6661
1611236680477924215,979.09,18.22,32,39.32,34.6588
1611236682480620008,979.14,18.23,32.01,39.33,34.6674
1611236684507773044,979.1,18.23,32.01,39.34,34.6607
1611236686468400078,979.11,18.23,32.02,39.33,34.6685
1611236688514184002,979.1,18.23,32.01,39.34,34.6726
1611236690474877338,979.16,18.23,32.02,39.34,34.6797
1611236692520239655,979.13,18.23,32.01,39.34,34.6708
1611236694486766424,979.16,18.24,32.01,39.34,34.6754
1611236696484964577,979.16,18.24,32.02,39.33,34.6669
1611236698487506343,979.09,18.24,32.01,39.34,34.6704
1611236700510124637,979.15,18.24,32,39.36,34.67
1611236702512620254,979.15,18.23,32,39.34,34.675
1611236704498853460,979.13,18.24,31.99,39.35,34.6741
1611236706508852656,979.15,18.25,32.01,39.34,34.6754
1611236708503867489,979.16,18.25,32.01,39.35,34.6801
1611236710509692088,979.19,18.24,32,39.35,34.6704
1611236712519182650,979.14,18.24,32.02,39.34,34.6756
1611236714518742633,979.14,18.25,32.01,39.37,34.6864
1611236716520044157,979.16,18.25,32,39.35,34.6862
1611236718521311477,979.15,18.24,32,39.37,34.6868
1611236720543632166,979.13,18.25,32.01,39.37,34.6944
1611236722545606889,979.14,18.25,32.01,39.35,34.6927
1611236724532236937,979.14,18.25,32.02,39.36,34.6881
1611236726540595309,979.1,18.25,32.01,39.36,34.7011
1611236728538239439,979.06,18.25,32.02,39.37,34.6918
1611236730540040725,979.2,18.26,32.01,39.36,34.6987
1611236732544505274,979.2,18.25,32.01,39.37,34.6938
1611236734548838454,979.15,18.25,32.01,39.35,34.7042
1611236736549007462,979.15,18.26,32,39.36,34.6987
1611236738553826227,979.14,18.26,32.01,39.36,34.7042
1611236740574881838,979.14,18.26,32.02,39.37,34.7055
1611236742579083435,979.15,18.26,32.01,39.37,34.7057
1611236744568190113,979.17,18.27,32,39.37,34.7083
1611236746582966426,979.19,18.27,32.01,39.37,34.7063
1611236748600527261,979.11,18.26,32.01,39.37,34.7087
1611236750618395012,979.14,18.26,32,39.39,34.7122
1611236752599477040,979.13,18.27,32.02,39.36,34.7236
1611236754620899134,979.12,18.27,32,39.4,34.7158
1611236756600283383,979.13,18.27,32.01,39.41,34.7221
1611236758639486675,979.11,18.27,32.01,39.4,34.7147
1611236760621142668,979.15,18.27,32.01,39.39,34.7167
1611236762638364419,979.09,18.27,31.99,39.37,34.7134
1611236764620858743,979.17,18.28,32,39.37,34.7267
1611236766619717266,979.12,18.27,32,39.37,34.7271
1611236768620751653,979.09,18.27,32,39.4,34.7249
1611236770622592868,979.12,18.28,31.99,39.36,34.7173
1611236772619780690,979.16,18.28,32.01,39.4,34.7347
1611236774620663772,979.15,18.28,31.99,39.39,34.7294
1611236776620017842,979.18,18.27,32.02,39.42,34.7286
1611236778621140533,979.18,18.28,32,39.4,34.734
1611236780641966776,979.17,18.28,32.01,39.4,34.7338
1611236782646537146,979.16,18.28,32,39.42,34.7338
1611236784594765471,979.15,18.29,32,39.41,34.7289
1611236786632361183,979.15,18.29,32,39.4,34.734
1611236788599412059,979.17,18.28,31.99,39.37,34.7227
1611236790636661008,979.14,18.29,32,39.41,34.7294
1611236792602031714,979.2,18.3,32,39.41,34.7326
1611236794640333571,979.2,18.29,32,39.4,34.7401
1611236796606592114,979.2,18.3,31.99,39.4,34.7414
