timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611238850300670962,11.124,1.771,20.16,11.072,0.701,7.64,11.108,0.947,9.28
1611238850490235075,11.184,1.877,19.8,11.192,0.682,7.64,11.144,0.934,10.42
1611238850674282975,11.204,1.609,18.02,11.196,0.617,6.92,11.212,0.814,9.6
1611238850881080912,11.252,1.893,19.96,11.188,0.656,7.34,11.12,0.779,8.66
1611238851045813880,11.184,1.715,19.16,11.136,0.645,7.18,11.156,0.817,9.2
1611238851279061411,11.212,1.875,21.04,11.168,0.675,7.54,11.112,0.854,8.82
1611238851408500369,11.176,1.667,18.64,11.132,0.647,7.2,11.176,0.885,9.54
1611238851595150188,11.224,1.851,19.16,11.152,0.66,7.14,11.108,0.832,9.24
1611238851787800660,11.184,1.668,18.64,11.156,0.657,7.34,11.176,0.868,9.2
1611238851957660739,11.252,1.769,19.9,11.156,0.647,7.14,11.096,0.782,8.68
1611238852133533015,11.224,1.731,21.24,11.188,0.673,7.24,11.156,0.802,8.94
1611238852314871990,11.228,1.732,19.44,11.14,0.657,7.3,11.168,0.829,9.86
1611238852501471954,11.208,1.544,20.54,11.176,0.649,7.4,11.172,0.847,9.48
1611238852694075821,11.24,1.739,19.56,11.152,0.673,7.5,11.14,0.813,8.66
1611238852858701921,11.224,1.695,20.94,11.192,0.652,7.34,11.124,0.795,8.84
1611238853049433599,11.18,1.758,18.94,11.148,0.644,7.18,11.16,0.823,9.3
1611238853287979116,11.208,1.677,21.08,11.164,0.672,7.54,11.136,0.875,9.56
1611238853439061896,11.168,1.712,18.74,11.136,0.648,7.2,11.168,0.857,9.76
1611238853643015757,11.208,1.842,20.64,11.184,0.664,7.38,11.12,0.802,8.92
1611238853822599836,11.168,1.724,18.42,11.156,0.623,6.94,11.16,0.845,9.28
1611238854021116503,11.216,1.866,20.94,11.188,0.649,7.28,11.136,0.77,9.4
1611238854237387627,11.18,1.784,19,11.168,0.632,7.56,11.16,0.805,8.98
1611238854441206046,11.244,1.878,20.06,11.204,0.644,7.2,11.152,0.76,9.6
1611238854670366952,11.208,1.768,18.12,11.244,0.63,7.8,11.156,0.725,8.1
1611238854861287845,11.252,1.876,19.9,11.196,0.645,7.2,11.168,0.805,9.86
1611238855060126596,11.192,1.723,19.26,11.172,0.62,7.74,11.164,0.85,9.5
1611238855299918037,11.248,1.912,21.46,11.164,0.638,7.12,11.176,0.866,9.9
1611238855461062418,11.184,1.726,19.3,11.156,0.627,7.86,11.144,0.86,9.56
1611238855670718066,11.244,1.85,19.7,11.176,0.643,7.18,11.176,0.852,9.7
1611238855856294117,11.184,1.654,18.52,11.176,0.679,7.6,11.136,0.822,9.14
1611238856039361222,11.236,1.727,19.4,11.12,0.632,6.88,11.172,0.852,9.5
1611238856232321901,11.2,1.652,20.42,11.188,0.688,7.7,11.12,0.784,9.3
1611238856414245260,11.228,1.722,19.34,11.136,0.654,7.08,11.16,0.812,9.08
1611238856619145258,11.216,1.558,20.84,11.248,0.676,7.6,11.152,0.747,9.66
1611238856794559307,11.248,1.783,20.06,11.132,0.645,7.02,11.192,0.873,9.76
1611238856973220721,11.224,1.696,21,11.164,0.667,7.44,11.172,0.828,10.28
1611238857159941178,11.24,1.755,19.72,11.128,0.638,7.12,11.172,0.815,9.1
1611238857360530238,11.204,1.64,20.64,11.192,0.671,7.5,11.14,0.771,9.64
1611238857535241338,11.22,1.724,19.34,11.144,0.648,7.2,11.144,0.794,8.84
1611238857704355919,11.212,1.813,20.32,11.16,0.646,7.2,11.172,0.829,9.48
1611238857879720917,11.196,1.79,18.48,11.144,0.637,7.12,11.136,0.879,9.24
1611238858081793949,11.224,1.868,20.98,11.144,0.649,7.24,11.172,0.867,9.7
1611238858283966648,11.2,1.787,19.34,11.132,0.65,7.24,11.128,0.805,9.4
1611238858504959745,11.208,1.863,20.88,11.14,0.659,7.34,11.152,0.831,9.28
1611238858688263434,11.196,1.573,17.6,11.224,0.639,7.4,11.192,0.817,9.18
1611238858889693288,11.24,1.813,19.46,11.152,0.628,7.02,11.172,0.807,9.02
1611238859079475384,11.176,1.65,18.44,11.192,0.646,7.38,11.148,0.816,9.54
1611238859311101952,11.2,1.824,20.42,11.144,0.67,7.12,11.18,0.849,9.5
1611238859477044621,11.176,1.665,18.62,11.192,0.678,7.5,11.168,0.85,10.06
1611238859654500957,11.24,1.862,19.9,11.124,0.634,7.04,11.168,0.829,9.28
1611238859838698302,11.196,1.701,19.04,11.18,0.67,7.38,11.152,0.881,9.84
1611238860027524794,11.244,1.854,20.16,11.124,0.626,6.98,11.104,0.8,8.74
1611238860203771145,11.212,1.694,20.78,11.184,0.65,7.28,11.156,0.849,9.48
1611238860401947943,11.224,1.747,19.6,11.132,0.62,6.92,11.12,0.848,8.94
1611238860567053687,11.208,1.546,20.26,11.232,0.638,7.18,11.224,0.871,9.76
1611238860748459399,11.248,1.752,19.7,11.168,0.602,7.34,11.132,0.818,9.44
1611238860935349201,11.212,1.719,20.48,11.172,0.643,7.18,11.156,0.854,9.54
1611238861111182011,11.248,1.804,20.28,11.16,0.618,7.76,11.112,0.781,9.18
1611238861351076042,11.208,1.7,20.98,11.188,0.682,7.38,11.164,0.851,9.3
1611238861481333656,11.192,1.766,19.04,11.176,0.624,7.64,11.144,0.819,9.48
1611238861655174664,11.2,1.842,20.64,11.188,0.652,7.3,11.184,0.854,9.54
1611238861841790852,11.184,1.732,18.62,11.18,0.68,7.6,11.168,0.898,10.02
1611238862025933495,11.212,1.816,20.34,11.12,0.646,6.84,11.096,0.801,8.84
1611238862235701345,11.192,1.8,18.98,11.164,0.688,7.66,11.14,0.857,9.54
1611238862416028253,11.22,1.88,21.1,11.112,0.643,6.98,11.084,0.797,8.62
1611238862602598881,11.204,1.792,17.98,11.152,0.593,6.62,11.136,0.775,8.62
1611238862800482569,11.244,1.822,20.42,11.144,0.654,6.98,11.128,0.844,8.94
1611238862996749970,11.192,1.684,18.84,11.192,0.667,7.48,11.176,0.859,9.6
1611238863226004613,11.232,1.825,19.76,11.144,0.647,7.38,11.136,0.853,9.56
1611238863417101577,11.184,1.67,18.68,11.156,0.668,7.2,11.172,0.868,9.7
1611238863633208387,11.224,1.784,20.06,11.152,0.658,7.34,11.136,0.83,9.8
1611238863837017513,11.188,1.664,18.62,11.156,0.653,7.28,11.132,0.86,9.24
1611238864041870946,11.22,1.777,19.5,11.156,0.645,7.2,11.144,0.879,9.8
1611238864250267697,11.184,1.674,18.72,11.148,0.664,7.24,11.096,0.814,9.08
1611238864434338937,11.232,1.776,19.96,11.144,0.65,7.24,11.148,0.876,9.76
1611238864624698631,11.204,1.575,20.28,11.136,0.553,7.24,11.084,0.694,8.56
1611238864826638861,11.248,1.793,20.16,11.148,0.656,7.3,11.16,0.866,9.66
1611238865010478604,11.212,1.712,20.62,11.14,0.644,7.18,11.112,0.846,8.82
1611238865214215341,11.244,1.793,20.16,11.164,0.662,7.4,11.176,0.891,9.96
1611238865389358510,11.204,1.705,20.88,11.14,0.663,7.38,11.12,0.826,9.7
1611238865570556700,11.192,1.739,19.5,11.188,0.664,7.4,11.156,0.84,9.38
1611238865762799480,11.196,1.792,20.06,11.128,0.628,6.98,11.112,0.795,9.02
1611238865942697002,11.18,1.744,18.54,11.176,0.67,7.3,11.116,0.827,8.84
1611238866140340620,11.212,1.811,20.32,11.12,0.629,6.98,11.14,0.847,9.34
1611238866304820251,11.2,1.809,19.24,11.192,0.693,7.28,11.128,0.871,9.44
1611238866486190611,11.208,1.832,20.54,11.12,0.612,6.82,11.144,0.888,9.9
1611238866667476814,11.204,1.74,17.72,11.184,0.549,6.12,11.12,0.814,8.3
1611238866848768851,11.196,1.792,20.06,11.176,0.622,7.6,11.144,0.86,9.56
1611238867049169753,11.184,1.751,18.58,11.18,0.64,7.14,11.088,0.789,8.56
1611238867216509988,11.224,1.812,19.66,11.156,0.633,7.66,11.168,0.896,10
1611238867406047213,11.2,1.718,19.24,11.184,0.649,7.28,11.112,0.849,9.3
1611238867590091116,11.248,1.839,20.68,11.184,0.618,7.84,11.172,0.877,9.8
1611238867768801296,11.2,1.674,18.74,11.188,0.643,7.2,11.112,0.797,8.84
1611238867974116174,11.22,1.771,19.72,11.168,0.626,7.64,11.168,0.836,9.34
1611238868150706458,11.192,1.668,18.68,11.116,0.653,6.94,11.136,0.827,9.2
1611238868344843728,11.232,1.792,20.12,11.184,0.681,7.6,11.14,0.859,9.74
1611238868538958912,11.2,1.59,20.06,11.128,0.577,7.18,11.216,0.875,9.8
1611238868733071754,11.252,1.824,20.52,11.196,0.656,7.34,11.14,0.842,9.6
1611238868949933513,11.212,1.739,20.22,11.148,0.656,7.12,11.132,0.853,9.5
1611238869139842528,11.24,1.801,20.26,11.196,0.659,7.38,11.104,0.822,8.82
1611238869350183724,11.204,1.716,20.68,11.14,0.642,7.38,11.148,0.869,9.7
1611238869558284444,11.232,1.782,20.02,11.184,0.649,7.28,11.096,0.806,8.62
1611238869767539888,11.2,1.649,20.18,11.148,0.646,7.3,11.16,0.865,9.02
1611238869986727661,11.224,1.74,19.54,11.176,0.649,7.24,11.112,0.839,8.68
1611238870166831642,11.192,1.788,20.02,11.136,0.658,7.34,11.16,0.901,9.38
1611238870353252969,11.184,1.77,18.64,11.136,0.659,7.28,11.128,0.857,9.54
1611238870551032691,11.2,1.777,19.9,11.152,0.656,7.3,11.148,0.859,9.54
1611238870737472821,11.216,1.804,17.66,11.168,0.65,6.52,11.124,0.818,9.1
1611238870944361140,11.212,1.816,20.34,11.164,0.655,7.3,11.128,0.821,8.92
1611238871110191562,11.212,1.817,19.56,11.156,0.67,7.24,11.124,0.816,9.08
1611238871337874605,11.192,1.837,20.54,11.144,0.69,7.7,11.112,0.869,8.84
1611238871475907452,11.18,1.682,18.8,11.112,0.64,7.12,11.152,0.903,10.06
1611238871658770989,11.22,1.761,19.86,11.172,0.676,7.24,11.12,0.83,9.24
1611238871858175420,11.212,1.673,18.74,11.14,0.621,6.92,11.148,0.854,9.54
1611238872023193793,11.244,1.813,20.26,11.2,0.691,7.12,11.092,0.767,8.52
1611238872204475196,11.204,1.729,19.36,11.124,0.637,7.08,11.152,0.873,8.98
1611238872385738279,11.236,1.775,20.42,11.184,0.683,7.24,11.12,0.809,9.02
1611238872567052798,11.192,1.534,19.86,11.148,0.584,6.52,11.188,0.794,9.74
1611238872764911820,11.232,1.758,19.82,11.192,0.679,7.28,11.116,0.791,8.78
1611238872931441675,11.2,1.696,19.7,11.184,0.63,7.6,11.128,0.824,8.84
1611238873121352105,11.232,1.821,20.44,11.184,0.649,7.28,11.128,0.813,9.04
1611238873350293697,11.204,1.72,19.26,11.12,0.635,7.04,11.14,0.877,9.48
1611238873503045923,11.228,1.818,20.42,11.168,0.664,7.4,11.14,0.868,9.66
1611238873703185054,11.192,1.662,19.92,11.16,0.613,7.64,11.132,0.853,9.34
1611238873874745794,11.188,1.762,18.58,11.172,0.645,7.2,11.164,0.835,9.54
1611238874075932488,11.196,1.784,19.98,11.184,0.626,7.54,11.1,0.771,8.56
1611238874277690220,11.192,1.823,18.8,11.176,0.674,7.54,11.156,0.87,9.18
1611238874479563270,11.208,1.809,20.28,11.188,0.614,7.54,11.104,0.777,8.62
1611238874699946028,11.22,1.828,18.18,11.184,0.681,7.6,11.16,0.898,8.3
1611238874889233607,11.208,1.811,20.28,11.188,0.664,7.44,11.116,0.827,9.2
1611238875089129749,11.204,1.821,19.34,11.136,0.655,7.2,11.164,0.903,9.54
1611238875337815309,11.2,1.832,20.52,11.164,0.656,7.44,11.12,0.842,9.38
1611238875507342743,11.208,1.722,19.3,11.132,0.649,7.3,11.148,0.87,9.44
1611238875726328607,11.196,1.781,19.96,11.18,0.66,7.38,11.124,0.836,9.3
1611238875910592158,11.196,1.666,18.64,11.136,0.641,7.24,11.132,0.814,9.08
1611238876097028642,11.224,1.769,19.8,11.188,0.647,7.24,11.156,0.822,9.2
1611238876283908085,11.192,1.678,18.78,11.148,0.667,7.44,11.116,0.793,8.82
1611238876469842392,11.232,1.809,20.44,11.144,0.66,7.24,11.168,0.862,9.56
1611238876674596397,11.224,1.617,18.16,11.22,0.655,7.34,11.14,0.798,8.88
1611238876842663513,11.252,1.831,20.62,11.152,0.646,7.34,11.192,0.896,9.6
1611238877030439450,11.208,1.717,20.22,11.148,0.669,7.48,11.1,0.789,8.74
1611238877206407488,11.228,1.806,20.28,11.12,0.649,7.08,11.16,0.863,8.98
1611238877405462472,11.18,1.674,19.8,11.164,0.686,7.66,11.092,0.769,8.52
1611238877585760947,11.232,1.786,20.06,11.136,0.646,7.18,11.172,0.907,9.34
1611238877750601691,11.208,1.694,20.18,11.188,0.679,7.24,11.172,0.841,10.12
1611238877937084002,11.248,1.831,20.62,11.12,0.623,6.92,11.156,0.838,9.34
1611238878139202272,11.204,1.827,20.48,11.176,0.693,7.14,11.152,0.807,9.5
1611238878341433491,11.2,1.799,18.94,11.108,0.63,7.02,11.116,0.794,8.82
1611238878561678615,11.184,1.768,19.76,11.18,0.688,7.2,11.148,0.812,9.18
1611238878747725669,11.204,1.77,17.2,11.128,0.641,7.14,11.128,0.811,9.02
1611238878949647568,11.196,1.735,19.44,11.2,0.687,7.14,11.172,0.842,9.38
1611238879133577439,11.192,1.78,18.72,11.132,0.621,6.92,11.124,0.817,9.08
1611238879332576410,11.192,1.773,19.86,11.184,0.691,7.3,11.172,0.898,9.74
1611238879530592812,11.2,1.836,18.9,11.116,0.614,6.82,11.104,0.836,9.28
1611238879702347344,11.236,1.809,20.64,11.176,0.652,7.28,11.176,0.833,9.3
1611238879891635658,11.212,1.728,19.36,11.168,0.61,7.54,11.152,0.771,9.9
1611238880072910495,11.248,1.81,20.44,11.164,0.632,7.04,11.152,0.8,8.92
1611238880254214107,11.2,1.706,19.1,11.168,0.642,7.54,11.152,0.787,9.7
1611238880451921192,11.224,1.751,19.9,11.18,0.641,7.18,11.164,0.845,9.44
1611238880622129866,11.2,1.542,17.26,11.236,0.637,7.56,11.224,0.844,10.02
1611238880798063755,11.244,1.763,20.38,11.164,0.624,6.98,11.144,0.815,9.08
1611238880984813125,11.2,1.727,19.36,11.172,0.638,7.48,11.152,0.807,9.28
1611238881160887547,11.244,1.83,20.58,11.132,0.644,7.12,11.124,0.793,8.82
1611238881360197641,11.196,1.661,20.18,11.192,0.669,7.48,11.184,0.89,9.56
1611238881523889063,11.22,1.774,19.9,11.152,0.65,7.24,11.148,0.836,9.92
1611238881705412843,11.196,1.648,19.98,11.196,0.653,7.3,11.18,0.831,9.3
1611238881886945626,11.24,1.792,20.16,11.148,0.633,7.28,11.148,0.775,9.76
1611238882078030972,11.196,1.727,20.06,11.168,0.675,7.54,11.152,0.799,8.92
1611238882286467807,11.244,1.836,20.64,11.136,0.636,7.24,11.152,0.776,9.66
1611238882465715425,11.2,1.81,20.28,11.22,0.654,7.34,11.196,0.854,9.56
1611238882651124658,11.212,1.807,17.8,11.148,0.642,7.14,11.148,0.831,9.3
1611238882847739537,11.196,1.742,19.5,11.156,0.65,7.12,11.164,0.853,9.54
1611238883045910969,11.196,1.764,18.72,11.168,0.662,7.4,11.176,0.833,9.9
1611238883273769566,11.192,1.764,19.72,11.14,0.654,7.18,11.136,0.815,9.08
1611238883461532867,11.192,1.788,18.94,11.16,0.667,7.44,11.156,0.853,9.5
1611238883669086621,11.22,1.771,19.82,11.124,0.646,7.12,11.112,0.798,9.14
1611238883882751551,11.2,1.679,18.8,11.164,0.687,7.66,11.152,0.836,9.34
1611238884077406236,11.232,1.784,20.38,11.112,0.64,6.98,11.124,0.773,9.2
1611238884295920599,11.212,1.713,19.2,11.164,0.695,7.76,11.176,0.827,9.24
1611238884478214243,11.24,1.795,20.62,11.108,0.627,6.98,11.152,0.783,9.84
1611238884684503296,11.224,1.587,17.82,11.204,0.624,7.28,11.168,0.729,8.12
1611238884879155258,11.244,1.806,20.58,11.112,0.603,6.68,11.168,0.82,10.06
1611238885067455896,11.212,1.716,19.24,11.184,0.679,7.2,11.176,0.862,9.64
1611238885271343769,11.232,1.787,20.58,11.128,0.634,7.04,11.168,0.821,10.12
1611238885445984909,11.184,1.657,19.98,11.192,0.683,7.4,11.104,0.806,9.1
1611238885627481862,11.212,1.783,19.98,11.14,0.637,7.12,11.144,0.831,9.28
1611238885820049735,11.196,1.663,19.56,11.18,0.671,7.2,11.12,0.803,8.82
1611238885998020803,11.228,1.791,20.12,11.172,0.625,7.5,11.16,0.832,9.28
1611238886195834374,11.188,1.669,19.56,11.156,0.654,7.3,11.12,0.81,9.08
1611238886365980705,11.248,1.852,20.84,11.164,0.64,7.48,11.192,0.886,9.92
1611238886541851310,11.208,1.809,20.28,11.176,0.648,7.24,11.148,0.767,9.9
1611238886728547978,11.22,1.805,17.82,11.168,0.625,6.42,11.18,0.822,9.18
1611238886906669206,11.188,1.768,19.8,11.16,0.643,7.18,11.136,0.77,9.48
1611238887127581763,11.196,1.773,18.68,11.18,0.653,7.28,11.16,0.796,8.88
1611238887353630466,11.184,1.659,19.82,11.152,0.658,7.34,11.156,0.78,9.7
1611238887519892066,11.192,1.809,18.58,11.16,0.664,7.4,11.104,0.865,8.66
1611238887722270254,11.208,1.795,20.12,11.136,0.643,7.24,11.172,0.9,10.06
1611238887916829959,11.212,1.717,19.24,11.184,0.667,7.48,11.12,0.824,9.28
1611238888124195932,11.204,1.807,20.26,11.148,0.645,7.24,11.168,0.865,9.66
1611238888302101316,11.208,1.724,19.34,11.188,0.671,7.5,11.108,0.797,8.94
1611238888486345240,11.236,1.748,20.68,11.16,0.629,7.38,11.16,0.825,9.2
1611238888676176022,11.208,1.561,17.5,11.18,0.572,6.38,11.184,0.824,8.98
1611238888866070427,11.224,1.727,19.98,11.156,0.617,7.4,11.184,0.854,9.54
1611238889064936981,11.2,1.662,18.62,11.18,0.656,7.34,11.144,0.834,9.76
1611238889229801817,11.236,1.782,20.28,11.156,0.686,7.66,11.12,0.856,9.28
1611238889429458838,11.216,1.729,19.4,11.12,0.644,7.2,11.14,0.778,9.76
1611238889597740332,11.244,1.843,20.7,11.18,0.688,7.7,11.092,0.796,8.62
1611238889773702810,11.188,1.668,20.02,11.132,0.635,7.12,11.164,0.87,9.7
1611238889971562427,11.224,1.78,19.98,11.168,0.679,7.56,11.108,0.846,8.78
1611238890141760400,11.184,1.658,19.62,11.108,0.64,6.94,11.176,0.893,10
1611238890317737245,11.236,1.807,20.32,11.172,0.702,7.84,11.116,0.828,9.4
1611238890504453292,11.208,1.593,19.96,11.12,0.553,6.82,11.204,0.841,9.44
1611238890680500027,11.22,1.836,17.86,11.176,0.678,6.2,11.112,0.79,8.82
1611238890879060124,11.208,1.705,20.16,11.136,0.654,6.78,11.16,0.817,9.1
1611238891051321374,11.2,1.796,19.1,11.18,0.683,7.3,11.136,0.845,9.4
1611238891242352079,11.184,1.757,19.66,11.116,0.629,6.98,11.14,0.88,9.4
1611238891433202065,11.192,1.788,18.58,11.164,0.675,7.28,11.136,0.877,9.76
1611238891629724510,11.2,1.776,19.9,11.132,0.633,7.04,11.116,0.819,8.88
1611238891832362299,11.216,1.815,19.72,11.184,0.658,7.38,11.152,0.845,9.44
1611238892016278719,11.24,1.822,20.42,11.136,0.64,7.14,11.092,0.81,8.58
1611238892224595973,11.208,1.713,19.2,11.168,0.657,7.34,11.16,0.871,9.74
1611238892438842472,11.244,1.773,20.7,11.188,0.624,7.5,11.112,0.852,8.92
1611238892640874904,11.22,1.572,17.62,11.172,0.591,6.58,11.156,0.813,9.08
1611238892868149100,11.24,1.756,20.32,11.192,0.635,7.3,11.128,0.845,9.14
1611238893051076665,11.18,1.684,18.84,11.124,0.663,7.38,11.156,0.887,9.44
1611238893257421813,11.212,1.758,20.7,11.152,0.659,7.76,11.116,0.853,9.48
1611238893451701476,11.196,1.65,18.48,11.14,0.645,7.18,11.128,0.834,9.1
1611238893659005303,11.228,1.792,20.12,11.18,0.647,7.38,11.108,0.797,8.84
1611238893871833850,11.216,1.674,18.78,11.16,0.643,7.18,11.116,0.815,8.84
1611238894042103312,11.244,1.823,20.52,11.196,0.652,7.3,11.136,0.821,9.14
1611238894234902420,11.208,1.744,20.22,11.152,0.643,7.2,11.128,0.858,8.88
1611238894416770157,11.24,1.854,20.84,11.192,0.658,7.38,11.156,0.884,9.86
1611238894609898428,11.196,1.565,20.18,11.16,0.575,7.44,11.108,0.754,9.04
1611238894808391219,11.244,1.857,20.88,11.18,0.653,7.3,11.176,0.928,10.38
1611238894975809725,11.192,1.771,19.82,11.152,0.616,7.44,11.112,0.813,9.04
1611238895157623775,11.196,1.82,18.32,11.172,0.651,7.28,11.156,0.874,8.98
1611238895381082889,11.18,1.651,19.56,11.164,0.624,7.66,11.096,0.8,8.56
1611238895525019283,11.204,1.864,18.52,11.128,0.65,6.94,11.148,0.894,8.92
1611238895717760413,11.204,1.808,20.26,11.16,0.621,7.4,11.136,0.857,9.54
1611238895882212397,11.22,1.828,19.4,11.124,0.634,6.92,11.152,0.868,9.64
1611238896083307671,11.188,1.762,19.72,11.16,0.687,7.66,11.12,0.817,9.08
1611238896285028747,11.196,1.693,18.94,11.1,0.653,6.94,11.108,0.824,8.88
1611238896487130646,11.216,1.722,20.44,11.172,0.695,7.76,11.128,0.813,9.04
1611238896707795008,11.2,1.521,17.04,11.16,0.644,6.68,11.12,0.813,8.06
1611238896893172103,11.224,1.729,19.9,11.184,0.677,7.56,11.172,0.857,9.56
1611238897081154877,11.212,1.729,19.4,11.136,0.625,6.94,11.108,0.813,9.04
1611238897276903441,11.232,1.766,20.54,11.188,0.695,7.24,11.184,0.911,9.5
1611238897467018132,11.216,1.715,19.24,11.132,0.629,7.02,11.108,0.826,9.18
1611238897669192692,11.236,1.771,20.84,11.172,0.671,7.38,11.172,0.9,9.48
1611238897841625464,11.188,1.736,19.82,11.14,0.638,7.12,11.116,0.849,9.44
1611238898030606587,11.244,1.836,20.64,11.156,0.656,7.14,11.144,0.828,8.84
1611238898206498368,11.188,1.673,19.66,11.128,0.646,7.18,11.112,0.792,8.82
1611238898393141595,11.22,1.825,20.48,11.148,0.657,7.24,11.128,0.865,8.92
1611238898585520154,11.176,1.538,19.26,11.212,0.637,7.14,11.204,0.855,9.56
1611238898750304084,11.244,1.824,20.52,11.168,0.678,7.56,11.148,0.862,9.86
1611238898931710356,11.2,1.72,19.82,11.192,0.648,7.14,11.18,0.843,9.64
1611238899112926348,11.216,1.86,19.3,11.144,0.651,7.24,11.108,0.782,8.68
1611238899353925349,11.184,1.692,20.18,11.144,0.671,7.48,11.14,0.849,9.48
1611238899492176754,11.216,1.828,18.98,11.152,0.654,7.3,11.104,0.775,8.62
1611238899656760805,11.184,1.724,19.26,11.196,0.641,7.5,11.188,0.916,9.74
1611238899838031363,11.208,1.837,18.8,11.16,0.651,7.28,11.108,0.813,9.04
1611238900025937527,11.2,1.77,19.82,11.18,0.665,7.44,11.156,0.849,9.1
1611238900216890624,11.216,1.872,19.56,11.136,0.657,7.38,11.092,0.78,8.66
1611238900425148769,11.184,1.741,19.46,11.176,0.671,7.4,11.152,0.873,9.1
1611238900598761647,11.208,1.55,17.36,11.22,0.653,7.54,11.12,0.837,9.3
1611238900789653745,11.22,1.718,20.48,11.2,0.657,7.38,11.148,0.847,9.44
1611238900990462463,11.204,1.66,18.62,11.172,0.632,7.64,11.18,0.862,9.6
1611238901196169217,11.224,1.75,20.64,11.192,0.651,7.28,11.124,0.822,9.14
1611238901450146512,11.212,1.713,19.2,11.168,0.623,7.8,11.12,0.845,9.4
1611238901612042077,11.228,1.71,20.7,11.204,0.645,7.24,11.12,0.793,8.82
1611238901819946628,11.184,1.696,19.14,11.176,0.69,7.7,11.168,0.846,9.24
1611238902022630856,11.236,1.854,20.84,11.12,0.632,6.82,11.096,0.761,8.46
1611238902222663790,11.196,1.736,19.44,11.168,0.684,7.64,11.164,0.874,9.02
1611238902441054276,11.232,1.873,21.04,11.108,0.643,7.04,11.092,0.782,8.68
1611238902622625139,11.188,1.6,19.96,11.228,0.692,7.76,11.176,0.818,9.1
1611238902822712780,11.248,1.846,20.78,11.12,0.633,7.02,11.148,0.783,9.1
1611238903020058979,11.192,1.71,19.56,11.172,0.681,7.6,11.16,0.835,9.3
1611238903201806425,11.224,1.842,20.68,11.124,0.66,7.04,11.168,0.852,9.86
1611238903431460840,11.172,1.696,19.36,11.176,0.687,7.66,11.14,0.871,9.5
1611238903577925457,11.2,1.82,19,11.136,0.645,7.18,11.16,0.82,9.74
1611238903763731043,11.18,1.707,19.08,11.18,0.656,7.38,11.124,0.809,9.02
1611238903949185746,11.212,1.807,19,11.144,0.635,7.08,11.148,0.809,9.2
1611238904130414589,11.188,1.734,19.4,11.164,0.664,7.2,11.112,0.796,8.84
1611238904328229862,11.224,1.857,19.56,11.132,0.657,7.3,11.176,0.874,9.4
1611238904492796323,11.196,1.795,20.08,11.136,0.655,7.2,11.116,0.842,9.38
1611238904674027597,11.224,1.561,17.54,11.152,0.63,7.02,11.164,0.746,8.32
1611238904860658428,11.224,1.698,20.54,11.164,0.65,7.14,11.16,0.787,10
1611238905052863442,11.212,1.684,18.88,11.192,0.653,7.28,11.164,0.81,9.04
1611238905273255292,11.22,1.717,20.34,11.156,0.673,7.28,11.144,0.789,9.44
1611238905456483648,11.208,1.691,18.94,11.192,0.662,7.54,11.14,0.802,8.94
1611238905660010993,11.232,1.732,20.8,11.144,0.639,7.12,11.168,0.821,9.7
1611238905860480870,11.24,1.732,19.46,11.172,0.636,7.38,11.156,0.846,9.44
1611238906058364055,11.244,1.747,21.14,11.144,0.626,6.98,11.18,0.848,9.92
1611238906260243467,11.232,1.756,19.72,11.168,0.655,7.54,11.144,0.854,9.5
1611238906438670192,11.236,1.893,21.26,11.14,0.634,7.08,11.172,0.847,9.66
1611238906623235500,11.176,1.519,19.36,11.236,0.661,7.44,11.124,0.73,9.44
1611238906813347099,11.228,1.829,20.54,11.168,0.617,7.18,11.16,0.818,9.14
1611238906998543826,11.168,1.651,19,11.192,0.646,7.24,11.14,0.784,9.4
1611238907196488736,11.232,1.819,20.44,11.164,0.621,7.6,11.188,0.827,9.24
1611238907402847520,11.18,1.722,19,11.18,0.685,7.34,11.108,0.827,9.18
1611238907542372693,11.228,1.904,19.34,11.156,0.633,7.64,11.168,0.841,9.4
1611238907723652790,11.184,1.76,19.7,11.2,0.644,7.2,11.144,0.774,9.8
1611238907904894850,11.228,1.837,19.24,11.184,0.608,7.74,11.152,0.799,8.92
1611238908105057113,11.176,1.694,18.94,11.196,0.646,7.24,11.156,0.798,9.34
1611238908272793838,11.212,1.824,18.64,11.176,0.694,7.76,11.152,0.828,9.24
1611238908448614192,11.18,1.704,19.04,11.116,0.651,6.84,11.176,0.875,9.76
1611238908635171166,11.228,1.878,17.56,11.152,0.615,6.84,11.2,0.858,9.84
1611238908810971560,11.236,1.729,21.1,11.132,0.646,6.84,11.152,0.818,9.1
1611238909015107596,11.228,1.849,19.3,11.184,0.683,7.64,11.12,0.783,9.08
1611238909189021349,11.216,1.688,20.74,11.128,0.651,7.08,11.176,0.836,9.34
1611238909381363417,11.212,1.69,18.94,11.168,0.686,7.66,11.148,0.837,10
1611238909571893697,11.22,1.707,20.88,11.12,0.645,7.18,11.18,0.847,9.48
1611238909769110590,11.236,1.744,19.6,11.156,0.662,7.28,11.148,0.766,9.92
1611238909979615167,11.232,1.743,20.98,11.136,0.642,7.02,11.156,0.804,8.98
1611238910175391617,11.188,1.712,19.24,11.168,0.662,7.18,11.156,0.774,9.54
1611238910377753081,11.232,1.899,21.34,11.148,0.667,7.44,11.092,0.807,8.58
1611238910586739261,11.18,1.52,19.26,11.168,0.569,7.2,11.224,0.871,9.76
